t,stage,rate_target,status,latency_s
1778661423.057185,constant@20.0,20.00,200,0.057189
1778661423.078587,constant@20.0,20.00,200,0.028392
1778661423.131967,constant@20.0,20.00,200,0.031709
1778661423.195079,constant@20.0,20.00,200,0.044671
1778661423.245138,constant@20.0,20.00,200,0.045125
1778661423.277385,constant@20.0,20.00,200,0.027235
1778661423.347311,constant@20.0,20.00,200,0.046958
1778661423.380190,constant@20.0,20.00,200,0.030390
1778661423.443345,constant@20.0,20.00,200,0.043108
1778661423.480042,constant@20.0,20.00,200,0.030222
1778661423.548520,constant@20.0,20.00,200,0.048607
1778661423.599449,constant@20.0,20.00,200,0.049632
1778661423.649937,constant@20.0,20.00,200,0.049710
1778661423.687353,constant@20.0,20.00,200,0.036765
1778661423.751150,constant@20.0,20.00,200,0.051153
1778661423.779652,constant@20.0,20.00,200,0.029123
1778661423.854164,constant@20.0,20.00,200,0.054322
1778661423.900546,constant@20.0,20.00,200,0.050763
1778661423.931909,constant@20.0,20.00,200,0.031905
1778661424.004637,constant@20.0,20.00,200,0.054596
1778661424.056699,constant@20.0,20.00,200,0.056626
1778661424.103992,constant@20.0,20.00,200,0.053923
1778661424.133763,constant@20.0,20.00,200,0.033567
1778661424.203792,constant@20.0,20.00,200,0.053607
1778661424.232364,constant@20.0,20.00,200,0.032388
1778661424.301621,constant@20.0,20.00,200,0.051364
1778661424.330593,constant@20.0,20.00,200,0.030681
1778661424.397236,constant@20.0,20.00,200,0.047310
1778661424.456955,constant@20.0,20.00,200,0.056739
1778661424.480995,constant@20.0,20.00,200,0.031112
1778661424.534870,constant@20.0,20.00,200,0.034693
1778661424.584023,constant@20.0,20.00,200,0.034101
1778661424.634306,constant@20.0,20.00,200,0.034159
1778661424.681926,constant@20.0,20.00,200,0.031813
1778661424.748309,constant@20.0,20.00,200,0.048438
1778661424.795544,constant@20.0,20.00,200,0.045314
1778661424.827846,constant@20.0,20.00,200,0.027772
1778661424.895394,constant@20.0,20.00,200,0.044909
1778661424.941303,constant@20.0,20.00,200,0.040993
1778661424.988883,constant@20.0,20.00,200,0.038646
1778661425.047037,constant@20.0,20.00,200,0.046764
1778661425.096052,constant@20.0,20.00,200,0.045963
1778661425.126224,constant@20.0,20.00,200,0.025953
1778661425.188013,constant@20.0,20.00,200,0.038019
1778661425.253321,constant@20.0,20.00,200,0.053278
1778661425.296806,constant@20.0,20.00,200,0.047000
1778661425.348497,constant@20.0,20.00,200,0.048569
1778661425.401928,constant@20.0,20.00,200,0.052035
1778661425.441549,constant@20.0,20.00,200,0.041687
1778661425.498380,constant@20.0,20.00,200,0.048533
1778661425.531388,constant@20.0,20.00,200,0.031019
1778661425.578917,constant@20.0,20.00,200,0.028584
1778661425.630207,constant@20.0,20.00,200,0.029815
1778661425.697462,constant@20.0,20.00,200,0.047467
1778661425.728486,constant@20.0,20.00,200,0.028600
1778661425.781294,constant@20.0,20.00,200,0.031310
1778661425.848190,constant@20.0,20.00,200,0.048201
1778661425.896488,constant@20.0,20.00,200,0.046124
1778661425.935524,constant@20.0,20.00,200,0.035459
1778661426.001699,constant@20.0,20.00,200,0.051574
1778661426.028602,constant@20.0,20.00,200,0.028348
1778661426.098495,constant@20.0,20.00,200,0.048296
1778661426.129951,constant@20.0,20.00,200,0.029982
1778661426.192222,constant@20.0,20.00,200,0.041995
1778661426.229797,constant@20.0,20.00,200,0.029773
1778661426.293747,constant@20.0,20.00,200,0.043555
1778661426.335627,constant@20.0,20.00,200,0.035594
1778661426.401070,constant@20.0,20.00,200,0.050852
1778661426.441958,constant@20.0,20.00,200,0.041849
1778661426.487334,constant@20.0,20.00,200,0.037219
1778661426.543397,constant@20.0,20.00,200,0.043278
1778661426.592698,constant@20.0,20.00,200,0.042736
1778661426.645737,constant@20.0,20.00,200,0.045854
1778661426.683260,constant@20.0,20.00,200,0.033431
1778661426.744104,constant@20.0,20.00,200,0.044049
1778661426.787041,constant@20.0,20.00,200,0.037244
1778661426.846691,constant@20.0,20.00,200,0.046830
1778661426.891094,constant@20.0,20.00,200,0.040671
1778661426.947683,constant@20.0,20.00,200,0.047390
1778661426.992302,constant@20.0,20.00,200,0.042355
1778661427.041808,constant@20.0,20.00,200,0.041799
1778661427.092897,constant@20.0,20.00,200,0.043085
1778661427.127713,constant@20.0,20.00,200,0.027407
1778661427.178512,constant@20.0,20.00,200,0.028512
1778661427.230442,constant@20.0,20.00,200,0.030312
1778661427.292014,constant@20.0,20.00,200,0.041860
1778661427.339975,constant@20.0,20.00,200,0.039854
1778661427.381027,constant@20.0,20.00,200,0.030842
1778661427.431436,constant@20.0,20.00,200,0.031579
1778661427.493999,constant@20.0,20.00,200,0.043972
1778661427.530299,constant@20.0,20.00,200,0.030220
1778661427.594701,constant@20.0,20.00,200,0.044641
1778661427.639944,constant@20.0,20.00,200,0.039759
1778661427.689051,constant@20.0,20.00,200,0.038803
1778661427.730468,constant@20.0,20.00,200,0.030163
1778661427.780967,constant@20.0,20.00,200,0.030835
1778661427.841323,constant@20.0,20.00,200,0.041162
1778661427.891791,constant@20.0,20.00,200,0.041551
1778661427.956675,constant@20.0,20.00,200,0.056810
1778661428.005092,constant@20.0,20.00,200,0.054976
1778661428.027896,constant@20.0,20.00,200,0.027850
1778661428.094232,constant@20.0,20.00,200,0.044201
1778661428.128328,constant@20.0,20.00,200,0.028223
1778661428.204391,constant@20.0,20.00,200,0.054121
1778661428.228971,constant@20.0,20.00,200,0.029087
1778661428.280431,constant@20.0,20.00,200,0.030288
1778661428.332025,constant@20.0,20.00,200,0.031857
1778661428.408643,constant@20.0,20.00,200,0.058697
1778661428.433357,constant@20.0,20.00,200,0.033262
1778661428.508604,constant@20.0,20.00,200,0.058350
1778661428.528997,constant@20.0,20.00,200,0.028740
1778661428.603989,constant@20.0,20.00,200,0.054120
1778661428.652392,constant@20.0,20.00,200,0.052369
1778661428.689305,constant@20.0,20.00,200,0.039217
1778661428.727742,constant@20.0,20.00,200,0.027804
1778661428.793182,constant@20.0,20.00,200,0.043263
1778661428.845118,constant@20.0,20.00,200,0.044878
1778661428.880091,constant@20.0,20.00,200,0.030023
1778661428.943749,constant@20.0,20.00,200,0.043555
1778661429.003024,constant@20.0,20.00,200,0.052789
1778661429.053861,constant@20.0,20.00,200,0.053914
1778661429.081490,constant@20.0,20.00,200,0.031583
1778661429.147931,constant@20.0,20.00,200,0.047891
1778661429.181170,constant@20.0,20.00,200,0.031101
1778661429.247195,constant@20.0,20.00,200,0.047265
1778661429.295497,constant@20.0,20.00,200,0.045125
1778661429.329982,constant@20.0,20.00,200,0.030080
1778661429.394105,constant@20.0,20.00,200,0.043797
1778661429.430853,constant@20.0,20.00,200,0.030630
1778661429.500201,constant@20.0,20.00,200,0.050090
1778661429.529371,constant@20.0,20.00,200,0.029050
1778661429.595738,constant@20.0,20.00,200,0.045870
1778661429.643969,constant@20.0,20.00,200,0.044175
1778661429.705302,constant@20.0,20.00,200,0.055217
1778661429.729376,constant@20.0,20.00,200,0.029500
1778661429.778063,constant@20.0,20.00,200,0.028332
1778661429.844155,constant@20.0,20.00,200,0.044005
1778661429.880280,constant@20.0,20.00,200,0.030100
1778661429.928774,constant@20.0,20.00,200,0.028656
1778661430.005743,constant@20.0,20.00,200,0.055788
1778661430.031784,constant@20.0,20.00,200,0.031862
1778661430.085418,constant@20.0,20.00,200,0.035110
1778661430.153976,constant@20.0,20.00,200,0.054158
1778661430.178324,constant@20.0,20.00,200,0.028370
1778661430.249275,constant@20.0,20.00,200,0.049086
1778661430.277315,constant@20.0,20.00,200,0.027290
1778661430.343512,constant@20.0,20.00,200,0.043643
1778661430.389436,constant@20.0,20.00,200,0.039122
1778661430.441424,constant@20.0,20.00,200,0.041327
1778661430.494914,constant@20.0,20.00,200,0.044795
1778661430.527528,constant@20.0,20.00,200,0.027556
1778661430.591924,constant@20.0,20.00,200,0.042046
1778661430.641542,constant@20.0,20.00,200,0.041503
1778661430.678636,constant@20.0,20.00,200,0.028621
1778661430.742913,constant@20.0,20.00,200,0.042949
1778661430.799327,constant@20.0,20.00,200,0.049315
1778661430.829072,constant@20.0,20.00,200,0.028956
1778661430.889742,constant@20.0,20.00,200,0.039588
1778661430.938629,constant@20.0,20.00,200,0.038466
1778661431.000616,constant@20.0,20.00,200,0.050817
1778661431.037958,constant@20.0,20.00,200,0.037949
1778661431.078426,constant@20.0,20.00,200,0.028705
1778661431.130291,constant@20.0,20.00,200,0.030124
1778661431.197214,constant@20.0,20.00,200,0.046864
1778661431.251904,constant@20.0,20.00,200,0.051787
1778661431.280406,constant@20.0,20.00,200,0.030234
1778661431.341402,constant@20.0,20.00,200,0.041412
1778661431.400609,constant@20.0,20.00,200,0.050605
1778661431.447608,constant@20.0,20.00,200,0.047343
1778661431.501747,constant@20.0,20.00,200,0.051735
1778661431.546398,constant@20.0,20.00,200,0.046471
1778661431.599042,constant@20.0,20.00,200,0.049210
1778661431.631377,constant@20.0,20.00,200,0.031450
1778661431.680580,constant@20.0,20.00,200,0.030252
1778661431.752142,constant@20.0,20.00,200,0.052119
1778661431.800538,constant@20.0,20.00,200,0.050314
1778661431.844366,constant@20.0,20.00,200,0.044276
1778661431.901483,constant@20.0,20.00,200,0.051628
1778661431.930855,constant@20.0,20.00,200,0.030684
1778661431.982042,constant@20.0,20.00,200,0.032056
1778661432.049472,constant@20.0,20.00,200,0.049467
1778661432.104448,constant@20.0,20.00,200,0.054100
1778661432.135713,constant@20.0,20.00,200,0.035491
1778661432.197129,constant@20.0,20.00,200,0.047301
1778661432.248181,constant@20.0,20.00,200,0.048038
1778661432.300654,constant@20.0,20.00,200,0.050556
1778661432.331329,constant@20.0,20.00,200,0.031351
1778661432.390722,constant@20.0,20.00,200,0.040919
1778661432.428176,constant@20.0,20.00,200,0.028361
1778661432.497836,constant@20.0,20.00,200,0.047976
1778661432.544801,constant@20.0,20.00,200,0.044912
1778661432.597773,constant@20.0,20.00,200,0.047649
1778661432.648685,constant@20.0,20.00,200,0.048297
1778661432.676408,constant@20.0,20.00,200,0.026527
1778661432.757760,constant@20.0,20.00,200,0.057733
1778661432.780610,constant@20.0,20.00,200,0.030517
1778661432.846370,constant@20.0,20.00,200,0.045968
1778661432.880524,constant@20.0,20.00,200,0.030473
1778661432.932522,constant@20.0,20.00,200,0.032224
1778661432.991056,constant@20.0,20.00,200,0.040883
1778661433.046709,constant@20.0,20.00,200,0.046777
1778661433.094549,constant@20.0,20.00,200,0.044681
1778661433.138679,constant@20.0,20.00,200,0.038635
1778661433.204916,constant@20.0,20.00,200,0.054705
1778661433.237851,constant@20.0,20.00,200,0.037716
1778661433.302213,constant@20.0,20.00,200,0.052227
1778661433.350670,constant@20.0,20.00,200,0.050657
1778661433.377821,constant@20.0,20.00,200,0.027676
1778661433.449076,constant@20.0,20.00,200,0.048773
1778661433.495984,constant@20.0,20.00,200,0.045774
1778661433.548027,constant@20.0,20.00,200,0.047827
1778661433.595447,constant@20.0,20.00,200,0.045382
1778661433.647654,constant@20.0,20.00,200,0.047591
1778661433.699465,constant@20.0,20.00,200,0.046883
1778661433.747609,constant@20.0,20.00,200,0.047393
1778661433.776913,constant@20.0,20.00,200,0.026714
1778661433.844679,constant@20.0,20.00,200,0.044168
1778661433.886706,constant@20.0,20.00,200,0.036640
1778661433.953817,constant@20.0,20.00,200,0.053874
1778661433.979133,constant@20.0,20.00,200,0.028926
1778661434.048687,constant@20.0,20.00,200,0.048611
1778661434.102716,constant@20.0,20.00,200,0.052630
1778661434.149995,constant@20.0,20.00,200,0.050168
1778661434.213025,constant@20.0,20.00,200,0.062944
1778661434.231068,constant@20.0,20.00,200,0.031242
1778661434.298294,constant@20.0,20.00,200,0.048350
1778661434.329951,constant@20.0,20.00,200,0.029764
1778661434.397269,constant@20.0,20.00,200,0.047167
1778661434.439805,constant@20.0,20.00,200,0.039996
1778661434.478437,constant@20.0,20.00,200,0.028245
1778661434.528895,constant@20.0,20.00,200,0.028795
1778661434.590226,constant@20.0,20.00,200,0.039903
1778661434.655619,constant@20.0,20.00,200,0.055440
1778661434.678338,constant@20.0,20.00,200,0.028112
1778661434.756432,constant@20.0,20.00,200,0.056089
1778661434.800292,constant@20.0,20.00,200,0.049947
1778661434.848890,constant@20.0,20.00,200,0.048752
1778661434.878893,constant@20.0,20.00,200,0.028857
1778661434.950556,constant@20.0,20.00,200,0.050298
1778661435.004111,constant@20.0,20.00,200,0.053808
1778661435.028962,constant@20.0,20.00,200,0.028625
1778661435.095351,constant@20.0,20.00,200,0.045346
1778661435.141722,constant@20.0,20.00,200,0.041834
1778661435.177504,constant@20.0,20.00,200,0.027589
1778661435.238523,constant@20.0,20.00,200,0.038452
1778661435.287616,constant@20.0,20.00,200,0.037403
1778661435.352371,constant@20.0,20.00,200,0.052214
1778661435.378763,constant@20.0,20.00,200,0.028451
1778661435.448372,constant@20.0,20.00,200,0.048245
1778661435.494733,constant@20.0,20.00,200,0.044624
1778661435.527532,constant@20.0,20.00,200,0.027823
1778661435.596827,constant@20.0,20.00,200,0.046691
1778661435.629012,constant@20.0,20.00,200,0.029195
1778661435.678640,constant@20.0,20.00,200,0.028574
1778661435.730936,constant@20.0,20.00,200,0.030924
1778661435.797848,constant@20.0,20.00,200,0.048056
1778661435.830055,constant@20.0,20.00,200,0.030145
1778661435.889281,constant@20.0,20.00,200,0.039094
1778661435.928029,constant@20.0,20.00,200,0.028068
1778661436.005557,constant@20.0,20.00,200,0.055651
1778661436.048084,constant@20.0,20.00,200,0.047998
1778661436.079586,constant@20.0,20.00,200,0.029383
1778661436.142742,constant@20.0,20.00,200,0.042463
1778661436.188220,constant@20.0,20.00,200,0.038139
1778661436.245045,constant@20.0,20.00,200,0.044607
1778661436.308057,constant@20.0,20.00,200,0.058063
1778661436.327541,constant@20.0,20.00,200,0.027710
1778661436.403752,constant@20.0,20.00,200,0.053514
1778661436.429378,constant@20.0,20.00,200,0.029122
1778661436.480979,constant@20.0,20.00,200,0.031026
1778661436.544784,constant@20.0,20.00,200,0.044743
1778661436.594240,constant@20.0,20.00,200,0.044116
1778661436.640295,constant@20.0,20.00,200,0.040480
1778661436.684111,constant@20.0,20.00,200,0.033786
1778661436.732879,constant@20.0,20.00,200,0.032691
1778661436.780010,constant@20.0,20.00,200,0.029838
1778661436.851369,constant@20.0,20.00,200,0.051196
1778661436.877941,constant@20.0,20.00,200,0.028135
1778661436.940197,constant@20.0,20.00,200,0.040457
1778661437.007428,constant@20.0,20.00,200,0.057234
1778661437.033750,constant@20.0,20.00,200,0.033389
1778661437.089102,constant@20.0,20.00,200,0.039335
1778661437.141703,constant@20.0,20.00,200,0.041696
1778661437.179146,constant@20.0,20.00,200,0.029038
1778661437.251639,constant@20.0,20.00,200,0.051440
1778661437.279171,constant@20.0,20.00,200,0.028909
1778661437.351737,constant@20.0,20.00,200,0.051455
1778661437.379950,constant@20.0,20.00,200,0.029908
1778661437.448226,constant@20.0,20.00,200,0.048181
1778661437.479216,constant@20.0,20.00,200,0.029196
1778661437.537620,constant@20.0,20.00,200,0.037736
1778661437.606670,constant@20.0,20.00,200,0.056707
1778661437.630237,constant@20.0,20.00,200,0.030147
1778661437.689933,constant@20.0,20.00,200,0.039854
1778661437.756443,constant@20.0,20.00,200,0.056367
1778661437.804814,constant@20.0,20.00,200,0.054523
1778661437.827814,constant@20.0,20.00,200,0.027615
1778661437.900757,constant@20.0,20.00,200,0.050680
1778661437.928725,constant@20.0,20.00,200,0.028444
1778661437.982753,constant@20.0,20.00,200,0.032493
1778661438.051583,constant@20.0,20.00,200,0.051377
1778661438.079010,constant@20.0,20.00,200,0.028845
1778661438.130923,constant@20.0,20.00,200,0.030906
1778661438.204107,constant@20.0,20.00,200,0.053985
1778661438.230118,constant@20.0,20.00,200,0.029907
1778661438.298561,constant@20.0,20.00,200,0.048169
1778661438.352961,constant@20.0,20.00,200,0.053148
1778661438.400714,constant@20.0,20.00,200,0.050571
1778661438.427361,constant@20.0,20.00,200,0.027442
1778661438.499074,constant@20.0,20.00,200,0.049153
1778661438.528312,constant@20.0,20.00,200,0.028522
1778661438.577075,constant@20.0,20.00,200,0.026943
1778661438.642256,constant@20.0,20.00,200,0.042206
1778661438.687540,constant@20.0,20.00,200,0.037442
1778661438.728073,constant@20.0,20.00,200,0.028080
1778661438.804677,constant@20.0,20.00,200,0.054404
1778661438.830644,constant@20.0,20.00,200,0.030502
1778661438.879745,constant@20.0,20.00,200,0.029930
1778661438.952116,constant@20.0,20.00,200,0.052166
1778661438.984412,constant@20.0,20.00,200,0.034352
1778661439.031682,constant@20.0,20.00,200,0.031412
1778661439.085122,constant@20.0,20.00,200,0.034834
1778661439.149968,constant@20.0,20.00,200,0.049841
1778661439.191479,constant@20.0,20.00,200,0.040741
1778661439.251683,constant@20.0,20.00,200,0.051520
1778661439.279338,constant@20.0,20.00,200,0.029398
1778661439.331231,constant@20.0,20.00,200,0.031000
1778661439.393242,constant@20.0,20.00,200,0.043281
1778661439.445325,constant@20.0,20.00,200,0.045063
1778661439.477249,constant@20.0,20.00,200,0.027050
1778661439.530431,constant@20.0,20.00,200,0.029899
1778661439.590197,constant@20.0,20.00,200,0.040139
1778661439.645491,constant@20.0,20.00,200,0.045461
1778661439.679307,constant@20.0,20.00,200,0.029164
1778661439.728330,constant@20.0,20.00,200,0.027952
1778661439.798114,constant@20.0,20.00,200,0.047961
1778661439.829643,constant@20.0,20.00,200,0.029568
1778661439.889813,constant@20.0,20.00,200,0.039689
1778661439.928329,constant@20.0,20.00,200,0.028466
1778661440.007741,constant@20.0,20.00,200,0.057635
1778661440.029712,constant@20.0,20.00,200,0.029660
1778661440.104827,constant@20.0,20.00,200,0.054680
1778661440.142146,constant@20.0,20.00,200,0.042170
1778661440.193032,constant@20.0,20.00,200,0.043063
1778661440.236300,constant@20.0,20.00,200,0.036508
1778661440.279383,constant@20.0,20.00,200,0.029469
1778661440.342316,constant@20.0,20.00,200,0.042262
1778661440.396757,constant@20.0,20.00,200,0.046884
1778661440.441868,constant@20.0,20.00,200,0.041663
1778661440.506284,constant@20.0,20.00,200,0.056020
1778661440.528924,constant@20.0,20.00,200,0.028511
1778661440.578522,constant@20.0,20.00,200,0.028233
1778661440.645337,constant@20.0,20.00,200,0.045424
1778661440.705892,constant@20.0,20.00,200,0.055946
1778661440.728742,constant@20.0,20.00,200,0.028741
1778661440.780238,constant@20.0,20.00,200,0.030174
1778661440.849887,constant@20.0,20.00,200,0.049657
1778661440.879635,constant@20.0,20.00,200,0.029845
1778661440.929649,constant@20.0,20.00,200,0.029401
1778661441.001164,constant@20.0,20.00,200,0.050748
1778661441.027449,constant@20.0,20.00,200,0.027303
1778661441.079448,constant@20.0,20.00,200,0.029246
1778661441.147566,constant@20.0,20.00,200,0.047289
1778661441.197826,constant@20.0,20.00,200,0.047550
1778661441.249587,constant@20.0,20.00,200,0.049217
1778661441.276922,constant@20.0,20.00,200,0.027079
1778661441.350738,constant@20.0,20.00,200,0.050507
1778661441.392830,constant@20.0,20.00,200,0.042546
1778661441.445077,constant@20.0,20.00,200,0.044993
1778661441.494915,constant@20.0,20.00,200,0.044689
1778661441.549510,constant@20.0,20.00,200,0.049519
1778661441.580662,constant@20.0,20.00,200,0.030157
1778661441.656725,constant@20.0,20.00,200,0.056771
1778661441.680336,constant@20.0,20.00,200,0.030355
1778661441.747606,constant@20.0,20.00,200,0.047826
1778661441.783024,constant@20.0,20.00,200,0.030519
1778661441.845985,constant@20.0,20.00,200,0.046032
1778661441.877557,constant@20.0,20.00,200,0.027300
1778661441.946518,constant@20.0,20.00,200,0.046643
1778661441.977938,constant@20.0,20.00,200,0.027934
1778661442.027428,constant@20.0,20.00,200,0.027082
1778661442.099880,constant@20.0,20.00,200,0.049873
1778661442.126700,constant@20.0,20.00,200,0.026544
1778661442.198277,constant@20.0,20.00,200,0.048417
1778661442.227179,constant@20.0,20.00,200,0.026999
1778661442.297884,constant@20.0,20.00,200,0.047535
1778661442.342343,constant@20.0,20.00,200,0.042080
1778661442.391804,constant@20.0,20.00,200,0.041642
1778661442.429560,constant@20.0,20.00,200,0.029366
1778661442.485787,constant@20.0,20.00,200,0.035679
1778661442.543070,constant@20.0,20.00,200,0.042990
1778661442.597062,constant@20.0,20.00,200,0.047242
1778661442.644368,constant@20.0,20.00,200,0.044360
1778661442.682309,constant@20.0,20.00,200,0.032314
1778661442.729328,constant@20.0,20.00,200,0.029389
1778661442.778431,constant@20.0,20.00,200,0.028464
1778661442.837891,constant@20.0,20.00,200,0.037771
1778661442.903835,constant@20.0,20.00,200,0.053741
1778661442.929103,constant@20.0,20.00,200,0.029252
1778661442.988786,constant@20.0,20.00,200,0.038745
1778661443.030073,constant@20.0,20.00,200,0.030286
1778661443.095091,constant@20.0,20.00,200,0.045151
1778661443.128692,constant@20.0,20.00,200,0.028170
1778661443.180132,constant@20.0,20.00,200,0.029947
1778661443.240980,constant@20.0,20.00,200,0.040771
1778661443.290599,constant@20.0,20.00,200,0.040555
1778661443.327981,constant@20.0,20.00,200,0.027817
1778661443.388748,constant@20.0,20.00,200,0.038660
1778661443.435906,constant@20.0,20.00,200,0.035512
1778661443.489802,constant@20.0,20.00,200,0.039884
1778661443.529484,constant@20.0,20.00,200,0.029207
1778661443.578722,constant@20.0,20.00,200,0.028424
1778661443.632752,constant@20.0,20.00,200,0.032793
1778661443.691668,constant@20.0,20.00,200,0.041940
1778661443.728647,constant@20.0,20.00,200,0.028550
1778661443.788879,constant@20.0,20.00,200,0.038770
1778661443.856419,constant@20.0,20.00,200,0.056305
1778661443.900721,constant@20.0,20.00,200,0.050757
1778661443.927049,constant@20.0,20.00,200,0.027146
1778661444.005498,constant@20.0,20.00,200,0.055624
1778661444.029122,constant@20.0,20.00,200,0.028320
