t,stage,rate_target,status,latency_s
1778661325.608759,spike,25.00,200,0.055894
1778661325.627207,spike,25.00,200,0.034414
1778661325.664974,spike,25.00,200,0.032234
1778661325.713011,spike,25.00,200,0.040256
1778661325.743157,spike,25.00,200,0.030437
1778661325.799092,spike,25.00,200,0.046202
1778661325.821647,spike,25.00,200,0.028877
1778661325.883895,spike,25.00,200,0.051137
1778661325.903579,spike,25.00,200,0.030897
1778661325.953084,spike,25.00,200,0.040273
1778661326.004708,spike,25.00,200,0.052078
1778661326.021682,spike,25.00,200,0.029019
1778661326.086983,spike,25.00,200,0.054500
1778661326.105346,spike,25.00,200,0.032749
1778661326.140723,spike,25.00,200,0.028092
1778661326.207475,spike,25.00,200,0.054536
1778661326.229053,spike,25.00,200,0.036322
1778661326.263132,spike,25.00,200,0.030407
1778661326.305179,spike,25.00,200,0.032495
1778661326.353782,spike,25.00,200,0.041275
1778661326.386393,spike,25.00,200,0.033499
1778661326.440787,spike,25.00,200,0.048137
1778661326.487238,spike,25.00,200,0.054468
1778661326.530773,spike,25.00,200,0.057774
1778661326.578426,spike,25.00,200,0.065685
1778661326.595694,spike,25.00,200,0.042697
1778661326.645145,spike,25.00,200,0.052270
1778661326.664887,spike,25.00,200,0.031932
1778661326.724182,spike,25.00,200,0.051389
1778661326.745408,spike,25.00,200,0.032711
1778661326.807171,spike,25.00,200,0.054658
1778661326.836329,spike,25.00,200,0.043804
1778661326.883631,spike,25.00,200,0.050965
1778661326.942779,spike,25.00,200,0.070105
1778661326.960670,spike,25.00,200,0.047932
1778661326.987011,spike,25.00,200,0.034395
1778661327.058798,spike,25.00,200,0.065899
1778661327.091396,spike,25.00,200,0.058784
1778661327.113293,spike,25.00,200,0.040655
1778661327.144869,spike,25.00,200,0.032060
1778661327.186921,spike,25.00,200,0.034134
1778661327.236114,spike,25.00,200,0.043471
1778661327.279994,spike,25.00,200,0.047280
1778661327.332591,spike,25.00,200,0.059789
1778661327.364784,spike,25.00,200,0.052063
1778661327.397278,spike,25.00,200,0.044170
1778661327.432444,spike,25.00,200,0.039718
1778661327.474204,spike,25.00,200,0.041503
1778661327.515861,spike,25.00,200,0.043365
1778661327.564604,spike,25.00,200,0.051484
1778661327.601759,spike,25.00,200,0.048239
1778661327.638262,spike,25.00,200,0.045437
1778661327.679564,spike,25.00,200,0.046901
1778661327.715654,spike,25.00,200,0.042925
1778661327.763420,spike,25.00,200,0.050704
1778661327.801381,spike,25.00,200,0.048346
1778661327.854526,spike,25.00,200,0.061466
1778661327.900763,spike,25.00,200,0.067667
1778661327.915877,spike,25.00,200,0.043078
1778661327.958442,spike,25.00,200,0.045718
1778661327.997194,spike,25.00,200,0.044346
1778661328.033378,spike,25.00,200,0.040589
1778661328.086018,spike,25.00,200,0.052751
1778661328.109422,spike,25.00,200,0.036509
1778661328.146207,spike,25.00,200,0.033674
1778661328.205952,spike,25.00,200,0.053119
1778661328.226187,spike,25.00,200,0.033592
1778661328.280514,spike,25.00,200,0.047706
1778661328.332594,spike,25.00,200,0.060020
1778661328.348294,spike,25.00,200,0.035342
1778661328.404348,spike,25.00,200,0.051906
1778661328.452837,spike,25.00,200,0.060318
1778661328.468563,spike,25.00,200,0.035949
1778661328.507981,spike,25.00,200,0.035387
1778661328.549030,spike,25.00,200,0.036508
1778661328.590981,spike,25.00,200,0.038439
1778661328.647013,spike,25.00,200,0.054215
1778661328.683465,spike,25.00,200,0.050572
1778661328.750844,spike,25.00,200,0.078055
1778661328.767736,spike,25.00,200,0.054735
1778661328.788828,spike,25.00,200,0.035884
1778661328.828071,spike,25.00,200,0.035153
1778661328.888046,spike,25.00,200,0.055260
1778661328.910568,spike,25.00,200,0.037792
1778661328.957344,spike,25.00,200,0.044706
1778661329.011257,spike,25.00,200,0.058505
1778661329.027167,spike,25.00,200,0.034088
1778661329.085068,spike,25.00,200,0.052374
1778661329.141235,spike,25.00,200,0.068521
1778661329.152642,spike,25.00,200,0.039643
1778661329.210490,spike,25.00,200,0.057705
1778661329.227694,spike,25.00,200,0.035135
1778661329.283892,spike,25.00,200,0.050907
1778661329.313231,spike,25.00,200,0.040326
1778661329.363936,spike,25.00,200,0.051232
1778661329.382458,spike,25.00,200,0.029745
1778661329.436141,spike,25.00,200,0.043563
1778661329.484360,spike,25.00,200,0.051710
1778661329.520672,spike,25.00,200,0.047986
1778661329.563133,spike,25.00,200,0.050194
1778661329.586933,spike,25.00,200,0.034161
1778661329.637215,spike,25.00,200,0.044256
1778661329.663198,spike,25.00,200,0.030418
1778661329.712489,spike,25.00,200,0.039732
1778661329.758955,spike,25.00,200,0.046199
1778661329.781157,spike,25.00,200,0.028448
1778661329.837034,spike,25.00,200,0.044305
1778661329.860457,spike,25.00,200,0.027415
1778661329.920932,spike,25.00,200,0.048170
1778661329.946499,spike,25.00,200,0.033767
1778661329.995868,spike,25.00,200,0.043028
1778661330.021777,spike,25.00,200,0.029122
1778661330.071747,spike,25.00,200,0.038911
1778661330.101314,spike,25.00,200,0.028777
1778661330.149539,spike,25.00,200,0.036902
1778661330.196953,spike,25.00,200,0.044336
1778661330.220697,spike,25.00,200,0.027806
1778661330.273807,spike,25.00,200,0.041198
1778661330.301682,spike,25.00,200,0.029096
1778661330.365267,spike,25.00,200,0.052793
1778661330.395408,spike,25.00,200,0.042477
1778661330.443972,spike,25.00,200,0.051433
1778661330.476578,spike,25.00,200,0.044081
1778661330.521549,spike,25.00,200,0.049056
1778661330.542348,spike,25.00,200,0.029834
1778661330.605623,spike,25.00,200,0.052900
1778661330.631342,spike,25.00,200,0.038544
1778661330.669121,spike,25.00,200,0.036472
1778661330.723180,spike,25.00,200,0.050530
1778661330.744090,spike,25.00,200,0.031175
1778661330.797245,spike,25.00,200,0.044495
1778661330.845972,spike,25.00,200,0.053506
1778661330.864378,spike,25.00,200,0.031453
1778661330.901633,spike,25.00,200,0.029162
1778661330.956202,spike,25.00,200,0.043544
1778661330.998843,spike,25.00,200,0.046275
1778661331.025912,spike,25.00,200,0.033059
1778661331.076799,spike,25.00,200,0.044267
1778661331.126354,spike,25.00,200,0.053836
1778661331.141655,spike,25.00,200,0.029031
1778661331.198997,spike,25.00,200,0.046509
1778661331.231561,spike,25.00,200,0.038790
1778661331.262975,spike,25.00,200,0.030117
1778661331.325461,spike,25.00,200,0.052695
1778661331.342422,spike,25.00,200,0.029748
1778661331.405038,spike,25.00,200,0.052497
1778661331.422621,spike,25.00,200,0.029853
1778661331.480270,spike,25.00,200,0.047252
1778661331.511544,spike,25.00,200,0.038682
1778661331.561940,spike,25.00,200,0.049067
1778661331.589445,spike,25.00,200,0.036565
1778661331.643195,spike,25.00,200,0.050652
1778661331.662132,spike,25.00,200,0.029642
1778661331.704694,spike,25.00,200,0.031809
1778661331.771073,spike,25.00,200,0.058664
1778661331.785388,spike,25.00,200,0.032711
1778661331.847951,spike,25.00,200,0.054895
1778661331.864598,spike,25.00,200,0.031792
1778661331.926283,spike,25.00,200,0.053586
1778661331.945867,spike,25.00,200,0.033295
1778661331.983433,spike,25.00,200,0.030586
1778661332.020785,spike,25.00,200,0.027761
1778661332.076825,spike,25.00,200,0.044173
1778661332.126886,spike,25.00,200,0.054234
1778661332.140485,spike,25.00,200,0.027658
1778661332.179850,spike,25.00,200,0.026875
1778661332.230958,spike,25.00,200,0.038221
1778661332.259625,spike,25.00,200,0.026972
1778661332.331335,spike,25.00,200,0.058692
1778661332.343544,spike,25.00,200,0.030710
1778661332.410144,spike,25.00,200,0.057616
1778661332.446301,spike,25.00,200,0.053668
1778661332.493926,spike,25.00,200,0.061337
1778661332.513738,spike,25.00,200,0.040469
1778661332.543696,spike,25.00,200,0.030742
1778661332.606532,spike,25.00,200,0.053818
1778661332.637848,spike,25.00,200,0.044851
1778661332.685510,spike,25.00,200,0.052693
1778661332.712558,spike,25.00,200,0.039611
1778661332.764104,spike,25.00,200,0.051320
1778661332.787769,spike,25.00,200,0.035157
1778661332.823133,spike,25.00,200,0.030667
1778661332.860253,spike,25.00,200,0.027465
1778661332.900588,spike,25.00,200,0.028005
1778661332.941420,spike,25.00,200,0.028734
1778661332.996606,spike,25.00,200,0.043889
1778661333.027865,spike,25.00,200,0.035007
1778661333.090227,spike,25.00,200,0.057548
1778661333.101132,spike,25.00,200,0.028626
1778661333.171558,spike,25.00,200,0.058911
1778661333.185640,spike,25.00,200,0.032966
1778661333.249274,spike,25.00,200,0.056680
1778661333.262954,spike,25.00,200,0.030446
1778661333.321397,spike,25.00,200,0.048493
1778661333.372518,spike,25.00,200,0.059831
1778661333.383824,spike,25.00,200,0.031233
1778661333.452438,spike,25.00,200,0.059776
1778661333.478709,spike,25.00,200,0.046206
1778661333.503486,spike,25.00,200,0.030942
1778661333.543027,spike,25.00,200,0.030129
1778661333.599056,spike,25.00,200,0.046284
1778661333.625565,spike,25.00,200,0.032713
1778661333.677207,spike,25.00,200,0.044641
1778661333.703001,spike,25.00,200,0.030523
1778661333.757900,spike,25.00,200,0.045137
1778661333.784857,spike,25.00,200,0.032088
1778661333.852189,spike,25.00,200,0.059283
1778661333.870027,spike,25.00,200,0.037006
1778661333.925809,spike,25.00,200,0.053093
1778661333.944871,spike,25.00,200,0.032450
1778661334.015893,spike,25.00,200,0.063115
1778661334.027666,spike,25.00,200,0.035136
1778661334.080706,spike,25.00,200,0.047772
1778661334.129396,spike,25.00,200,0.056408
1778661334.161247,spike,25.00,200,0.048333
1778661334.183245,spike,25.00,200,0.030522
1778661334.237839,spike,25.00,200,0.045021
1778661334.263783,spike,25.00,200,0.030873
1778661334.303111,spike,25.00,200,0.030187
1778661334.344776,spike,25.00,200,0.031769
1778661334.408245,spike,25.00,200,0.055529
1778661334.426477,spike,25.00,200,0.033715
1778661334.494851,spike,25.00,200,0.062031
1778661334.515337,spike,25.00,200,0.042490
1778661334.564021,spike,25.00,200,0.050981
1778661334.591022,spike,25.00,200,0.038434
1778661334.629366,spike,25.00,200,0.036767
1778661334.692985,spike,25.00,200,0.060074
1778661334.706058,spike,25.00,200,0.033148
1778661334.769801,spike,25.00,200,0.057287
1778661334.790752,spike,25.00,200,0.038159
1778661334.849160,spike,25.00,200,0.056525
1778661334.868918,spike,25.00,200,0.036199
1778661334.916516,spike,25.00,200,0.043572
1778661334.943805,spike,25.00,200,0.031066
1778661334.992085,spike,25.00,200,0.039084
1778661335.045312,spike,25.00,200,0.052746
1778661335.063729,spike,25.00,200,0.031167
1778661335.105355,spike,25.00,200,0.032400
1778661335.142459,spike,25.00,200,0.029808
1778661335.195990,spike,25.00,200,0.043455
1778661335.246538,spike,25.00,200,0.053980
1778661335.265137,spike,25.00,200,0.032650
1778661335.305612,spike,25.00,200,0.032857
1778661335.363439,spike,25.00,200,0.051044
1778661335.396661,spike,25.00,200,0.043827
1778661335.423028,spike,25.00,200,0.030139
1778661335.464251,spike,25.00,200,0.031750
1778661335.526068,spike,25.00,200,0.053164
1778661335.545317,spike,25.00,200,0.032752
1778661335.586110,spike,25.00,200,0.033332
1778661335.624187,spike,25.00,200,0.031166
1778661335.668546,spike,25.00,200,0.035418
1778661335.728138,spike,25.00,200,0.055230
1778661335.744590,spike,25.00,200,0.031724
1778661335.807383,spike,25.00,200,0.054505
1778661335.823242,spike,25.00,200,0.030320
1778661335.885245,spike,25.00,200,0.052177
1778661335.902150,spike,25.00,200,0.029471
1778661335.957985,spike,25.00,200,0.045327
1778661336.012688,spike,25.00,200,0.060166
1778661336.023777,spike,25.00,200,0.030741
1778661336.064213,spike,25.00,200,0.031657
1778661336.113518,spike,25.00,200,0.040766
1778661336.140664,spike,25.00,200,0.027664
1778661336.210641,spike,25.00,200,0.057828
1778661336.223822,spike,25.00,200,0.031037
1778661336.283099,spike,25.00,200,0.050627
1778661336.303078,spike,25.00,200,0.030258
1778661336.359799,spike,25.00,200,0.047348
1778661336.381755,spike,25.00,200,0.029135
1778661336.451611,spike,25.00,200,0.058993
1778661336.477067,spike,25.00,200,0.044508
1778661336.512728,spike,25.00,200,0.040126
1778661336.552418,spike,25.00,200,0.039815
1778661336.585170,spike,25.00,200,0.032514
1778661336.639119,spike,25.00,200,0.046410
1778661336.666276,spike,25.00,200,0.033635
1778661336.715664,spike,25.00,200,0.042999
1778661336.743949,spike,25.00,200,0.031327
1778661336.809936,spike,25.00,200,0.057102
1778661336.820878,spike,25.00,200,0.028126
1778661336.894005,spike,25.00,200,0.061134
1778661336.904630,spike,25.00,200,0.031842
1778661336.965391,spike,25.00,200,0.052716
1778661336.983577,spike,25.00,200,0.030868
1778661337.042748,spike,25.00,200,0.049926
1778661337.062434,spike,25.00,200,0.029909
1778661337.120680,spike,25.00,200,0.047865
1778661337.148343,spike,25.00,200,0.035519
1778661337.193984,spike,25.00,200,0.041129
1778661337.224842,spike,25.00,200,0.032156
1778661337.273024,spike,25.00,200,0.040160
1778661337.320528,spike,25.00,200,0.047875
1778661337.343030,spike,25.00,200,0.030428
1778661337.386237,spike,25.00,200,0.033491
1778661337.451845,spike,25.00,200,0.059145
1778661337.463607,spike,25.00,200,0.030852
1778661337.504147,spike,25.00,200,0.031306
1778661337.576462,spike,25.00,200,0.063768
1778661337.612142,spike,25.00,200,0.059531
1778661337.640621,spike,25.00,200,0.047844
1778661337.667148,spike,25.00,200,0.034384
1778661337.700476,spike,25.00,200,0.027961
1778661337.752623,spike,25.00,200,0.039841
1778661337.780958,spike,25.00,200,0.028193
1778661337.851015,spike,25.00,200,0.057936
1778661337.864687,spike,25.00,200,0.031722
1778661337.923666,spike,25.00,200,0.050844
1778661337.939793,spike,25.00,200,0.027283
1778661337.999550,spike,25.00,200,0.047172
1778661338.059953,spike,25.00,200,0.067413
1778661338.066800,spike,25.00,200,0.034274
1778661338.126807,spike,25.00,200,0.054199
1778661338.143939,spike,25.00,200,0.031434
1778661338.209498,spike,25.00,200,0.056513
1778661338.231737,spike,25.00,200,0.038766
1778661338.265924,spike,25.00,200,0.033468
1778661338.333410,spike,25.00,200,0.060677
1778661338.346635,spike,25.00,200,0.033631
1778661338.406028,spike,25.00,200,0.053207
1778661338.435612,spike,25.00,200,0.042790
1778661338.486684,spike,25.00,200,0.054133
1778661338.508336,spike,25.00,200,0.035552
1778661338.543111,spike,25.00,200,0.030593
1778661338.584421,spike,25.00,200,0.031602
1778661338.642191,spike,25.00,200,0.049321
1778661338.664557,spike,25.00,200,0.031836
1778661338.736923,spike,25.00,200,0.063813
1778661338.754949,spike,25.00,200,0.042069
1778661338.787299,spike,25.00,200,0.034498
1778661338.842396,spike,25.00,200,0.049640
1778661338.863904,spike,25.00,200,0.031276
1778661338.928239,spike,25.00,200,0.055266
1778661338.957238,spike,25.00,200,0.044710
1778661338.989713,spike,25.00,200,0.037004
1778661339.043798,spike,25.00,200,0.051281
1778661339.092698,spike,25.00,200,0.059990
1778661339.108011,spike,25.00,200,0.035432
1778661339.172652,spike,25.00,200,0.059806
1778661339.188260,spike,25.00,200,0.035529
1778661339.250519,spike,25.00,200,0.057742
1778661339.274619,spike,25.00,200,0.041715
1778661339.307858,spike,25.00,200,0.035283
1778661339.353490,spike,25.00,200,0.040705
1778661339.383142,spike,25.00,200,0.030416
1778661339.442609,spike,25.00,200,0.049628
1778661339.475939,spike,25.00,200,0.043087
1778661339.504254,spike,25.00,200,0.031468
1778661339.572952,spike,25.00,200,0.059943
1778661339.583515,spike,25.00,200,0.030613
1778661339.623155,spike,25.00,200,0.030163
1778661339.664791,spike,25.00,200,0.032185
1778661339.702747,spike,25.00,200,0.029871
1778661339.770789,spike,25.00,200,0.057874
1778661339.786419,spike,25.00,200,0.033396
1778661339.844028,spike,25.00,200,0.051090
1778661339.863626,spike,25.00,200,0.030881
1778661339.902532,spike,25.00,200,0.029692
1778661339.969822,spike,25.00,200,0.057125
1778661339.982497,spike,25.00,200,0.029808
1778661340.047136,spike,25.00,200,0.054289
1778661340.073583,spike,25.00,200,0.040887
1778661340.103425,spike,25.00,200,0.030473
1778661340.140695,spike,25.00,200,0.028003
1778661340.200413,spike,25.00,200,0.047626
1778661340.245879,spike,25.00,200,0.053311
1778661340.276067,spike,25.00,200,0.043208
1778661340.324607,spike,25.00,200,0.052013
1778661340.341124,spike,25.00,200,0.028531
1778661340.400131,spike,25.00,200,0.047484
1778661340.433146,spike,25.00,200,0.040213
1778661340.478322,spike,25.00,200,0.045515
1778661340.529104,spike,25.00,200,0.056226
1778661340.544298,spike,25.00,200,0.031401
1778661340.606494,spike,25.00,200,0.054066
1778661340.622875,spike,25.00,200,0.030406
1778661340.664598,spike,25.00,200,0.031958
1778661340.714397,spike,25.00,200,0.041679
1778661340.744067,spike,25.00,200,0.031564
1778661340.786863,spike,25.00,200,0.034050
1778661340.823683,spike,25.00,200,0.031141
1778661340.891380,spike,25.00,200,0.058502
1778661340.905630,spike,25.00,200,0.033052
1778661340.960574,spike,25.00,200,0.047824
1778661340.991337,spike,25.00,200,0.038605
1778661341.047442,spike,25.00,200,0.054773
1778661341.092486,spike,25.00,200,0.059777
1778661341.104980,spike,25.00,200,0.031976
1778661341.141392,spike,25.00,200,0.028862
1778661341.193160,spike,25.00,200,0.040255
1778661341.222074,spike,25.00,200,0.029238
1778661341.262130,spike,25.00,200,0.029660
1778661341.318783,spike,25.00,200,0.046124
1778661341.342775,spike,25.00,200,0.030295
1778661341.392289,spike,25.00,200,0.039488
1778661341.420933,spike,25.00,200,0.027836
1778661341.472336,spike,25.00,200,0.039842
1778661341.518199,spike,25.00,200,0.045465
1778661341.565045,spike,25.00,200,0.052466
1778661341.583214,spike,25.00,200,0.030397
1778661341.644314,spike,25.00,200,0.051572
1778661341.665371,spike,25.00,200,0.032624
1778661341.722037,spike,25.00,200,0.049189
1778661341.744576,spike,25.00,200,0.032000
1778661341.786680,spike,25.00,200,0.034096
1778661341.828945,spike,25.00,200,0.036226
1778661341.864902,spike,25.00,200,0.032373
1778661341.926846,spike,25.00,200,0.054272
1778661341.949966,spike,25.00,200,0.037012
1778661342.001982,spike,25.00,200,0.049080
1778661342.026990,spike,25.00,200,0.034020
1778661342.079516,spike,25.00,200,0.047028
1778661342.132704,spike,25.00,200,0.060225
1778661342.151451,spike,25.00,200,0.038604
1778661342.206513,spike,25.00,200,0.053751
1778661342.226074,spike,25.00,200,0.033144
1778661342.277928,spike,25.00,200,0.045005
1778661342.326804,spike,25.00,200,0.054018
1778661342.339786,spike,25.00,200,0.026948
1778661342.399866,spike,25.00,200,0.047043
1778661342.433291,spike,25.00,200,0.040856
1778661342.478240,spike,25.00,200,0.045476
1778661342.530946,spike,25.00,200,0.058165
1778661342.543018,spike,25.00,200,0.030216
1778661342.603875,spike,25.00,200,0.051070
1778661342.632494,spike,25.00,200,0.039767
1778661342.688582,spike,25.00,200,0.055344
1778661342.718580,spike,25.00,200,0.045659
1778661342.753476,spike,25.00,200,0.040756
1778661342.794764,spike,25.00,200,0.041912
1778661342.823185,spike,25.00,200,0.030623
1778661342.861293,spike,25.00,200,0.028686
1778661342.916262,spike,25.00,200,0.043701
1778661342.940439,spike,25.00,200,0.027507
1778661342.990625,spike,25.00,200,0.037910
1778661343.020200,spike,25.00,200,0.027322
1778661343.096291,spike,25.00,200,0.063305
1778661343.114989,spike,25.00,200,0.042051
1778661343.170161,spike,25.00,200,0.057577
1778661343.183466,spike,25.00,200,0.030565
1778661343.224669,spike,25.00,200,0.032034
1778661343.290491,spike,25.00,200,0.057792
1778661343.307251,spike,25.00,200,0.034403
1778661343.372263,spike,25.00,200,0.059469
1778661343.400580,spike,25.00,200,0.047383
1778661343.424095,spike,25.00,200,0.031183
1778661343.478371,spike,25.00,200,0.045642
1778661343.504025,spike,25.00,200,0.031060
1778661343.542815,spike,25.00,200,0.030079
1778661343.607361,spike,25.00,200,0.054800
1778661343.624458,spike,25.00,200,0.031979
1778661343.670299,spike,25.00,200,0.037683
1778661343.729045,spike,25.00,200,0.056239
1778661343.747392,spike,25.00,200,0.034698
1778661343.807579,spike,25.00,200,0.054765
1778661343.823734,spike,25.00,200,0.030969
1778661343.866087,spike,25.00,200,0.033489
1778661343.931786,spike,25.00,200,0.059166
1778661343.943949,spike,25.00,200,0.031009
1778661344.009809,spike,25.00,200,0.057316
1778661344.040272,spike,25.00,200,0.047380
1778661344.065895,spike,25.00,200,0.033036
1778661344.119640,spike,25.00,200,0.046682
1778661344.166425,spike,25.00,200,0.053864
1778661344.187562,spike,25.00,200,0.034620
1778661344.238432,spike,25.00,200,0.045438
1778661344.286003,spike,25.00,200,0.052970
1778661344.317190,spike,25.00,200,0.044580
1778661344.347094,spike,25.00,200,0.034128
1778661344.415054,spike,25.00,200,0.062459
1778661344.424712,spike,25.00,200,0.031785
1778661344.489332,spike,25.00,200,0.056521
1778661344.503169,spike,25.00,200,0.030730
1778661344.569041,spike,25.00,200,0.056098
1778661344.584164,spike,25.00,200,0.031482
1778661344.624459,spike,25.00,200,0.031500
1778661344.694561,spike,25.00,200,0.061669
1778661344.706655,spike,25.00,200,0.033711
1778661344.747206,spike,25.00,200,0.034322
1778661344.794402,spike,25.00,200,0.041832
1778661344.825425,spike,25.00,200,0.032622
1778661344.871506,spike,25.00,200,0.038888
1778661344.924380,spike,25.00,200,0.051513
1778661344.944905,spike,25.00,200,0.032303
1778661345.001361,spike,25.00,200,0.048957
1778661345.023331,spike,25.00,200,0.030583
1778661345.064317,spike,25.00,200,0.031323
1778661345.126139,spike,25.00,200,0.053261
1778661345.156516,spike,25.00,200,0.043608
1778661345.189347,spike,25.00,200,0.036388
1778661345.224932,spike,25.00,200,0.032041
1778661345.278971,spike,25.00,200,0.046509
1778661345.306064,spike,25.00,200,0.033640
1778661345.354651,spike,25.00,200,0.042175
1778661345.383133,spike,25.00,200,0.030245
1778661345.433291,spike,25.00,200,0.040507
1778661345.460435,spike,25.00,200,0.027472
1778661345.511108,spike,25.00,200,0.038143
1778661345.558952,spike,25.00,200,0.046510
1778661345.583866,spike,25.00,200,0.031241
1778661345.636725,spike,25.00,200,0.044106
1778661345.685128,spike,25.00,200,0.052704
1778661345.704727,spike,25.00,200,0.032046
1778661345.764416,spike,25.00,200,0.051714
1778661345.786641,spike,25.00,200,0.033960
1778661345.844881,spike,25.00,200,0.052245
1778661345.864356,spike,25.00,200,0.031643
1778661345.916758,spike,25.00,200,0.044101
1778661345.944830,spike,25.00,200,0.031991
1778661345.997696,spike,25.00,200,0.044947
1778661346.024442,spike,25.00,200,0.031757
1778661346.077338,spike,25.00,200,0.044466
1778661346.103002,spike,25.00,200,0.030538
1778661346.171049,spike,25.00,200,0.058233
1778661346.185395,spike,25.00,200,0.032762
1778661346.249800,spike,25.00,200,0.057058
1778661346.265316,spike,25.00,200,0.032815
1778661346.303576,spike,25.00,200,0.030756
1778661346.354489,spike,25.00,200,0.041863
1778661346.384769,spike,25.00,200,0.032045
1778661346.471319,spike,25.00,200,0.078478
1778661346.481999,spike,25.00,200,0.049294
1778661346.517356,spike,25.00,200,0.044360
1778661346.558479,spike,25.00,200,0.045676
1778661346.592582,spike,25.00,200,0.039804
1778661346.626256,spike,25.00,200,0.033490
1778661346.674658,spike,25.00,200,0.042144
1778661346.725083,spike,25.00,200,0.052483
1778661346.741742,spike,25.00,200,0.029165
1778661346.783088,spike,25.00,200,0.030689
1778661346.826775,spike,25.00,200,0.033945
1778661346.881880,spike,25.00,200,0.048897
1778661346.905486,spike,25.00,200,0.032704
1778661346.974168,spike,25.00,200,0.061557
1778661346.990911,spike,25.00,200,0.038428
1778661347.046291,spike,25.00,200,0.053377
1778661347.078694,spike,25.00,200,0.046032
1778661347.121297,spike,25.00,200,0.048511
1778661347.168197,spike,25.00,200,0.055354
1778661347.182861,spike,25.00,200,0.030026
1778661347.254398,spike,25.00,200,0.061526
1778661347.271118,spike,25.00,200,0.038630
1778661347.324269,spike,25.00,200,0.051297
1778661347.342821,spike,25.00,200,0.030257
