t,stage,rate_target,status,latency_s
1778661094.955102,step@40.0,40.00,200,0.051450
1778661094.968323,step@40.0,40.00,200,0.039432
1778661094.985748,step@40.0,40.00,200,0.031821
1778661095.037382,step@40.0,40.00,200,0.058509
1778661095.054915,step@40.0,40.00,200,0.050943
1778661095.062788,step@40.0,40.00,200,0.033766
1778661095.085573,step@40.0,40.00,200,0.031751
1778661095.110848,step@40.0,40.00,200,0.032058
1778661095.136897,step@40.0,40.00,200,0.033010
1778661095.164200,step@40.0,40.00,200,0.035407
1778661095.208076,step@40.0,40.00,200,0.054361
1778661095.221705,step@40.0,40.00,200,0.042765
1778661095.233761,step@40.0,40.00,200,0.030089
1778661095.259346,step@40.0,40.00,200,0.030396
1778661095.307451,step@40.0,40.00,200,0.053756
1778661095.323043,step@40.0,40.00,200,0.044098
1778661095.338565,step@40.0,40.00,200,0.034874
1778661095.361928,step@40.0,40.00,200,0.033006
1778661095.383731,step@40.0,40.00,200,0.029869
1778661095.427611,step@40.0,40.00,200,0.048719
1778661095.436208,step@40.0,40.00,200,0.032591
1778661095.474813,step@40.0,40.00,200,0.045791
1778661095.485614,step@40.0,40.00,200,0.031629
1778661095.529128,step@40.0,40.00,200,0.050293
1778661095.541651,step@40.0,40.00,200,0.037793
1778661095.567200,step@40.0,40.00,200,0.038514
1778661095.583980,step@40.0,40.00,200,0.030330
1778661095.636142,step@40.0,40.00,200,0.057335
1778661095.652587,step@40.0,40.00,200,0.048555
1778661095.686593,step@40.0,40.00,200,0.057737
1778661095.701619,step@40.0,40.00,200,0.047623
1778661095.710629,step@40.0,40.00,200,0.031784
1778661095.753492,step@40.0,40.00,200,0.049680
1778661095.770019,step@40.0,40.00,200,0.041103
1778661095.790049,step@40.0,40.00,200,0.035688
1778661095.817053,step@40.0,40.00,200,0.038006
1778661095.834915,step@40.0,40.00,200,0.030910
1778661095.859469,step@40.0,40.00,200,0.030414
1778661095.900758,step@40.0,40.00,200,0.047014
1778661095.912332,step@40.0,40.00,200,0.033691
1778661095.948606,step@40.0,40.00,200,0.044924
1778661095.959209,step@40.0,40.00,200,0.030324
1778661095.993198,step@40.0,40.00,200,0.039487
1778661096.018311,step@40.0,40.00,200,0.039391
1778661096.043604,step@40.0,40.00,200,0.039942
1778661096.062789,step@40.0,40.00,200,0.033677
1778661096.087216,step@40.0,40.00,200,0.033132
1778661096.111158,step@40.0,40.00,200,0.032305
1778661096.135298,step@40.0,40.00,200,0.031434
1778661096.161291,step@40.0,40.00,200,0.032287
1778661096.188246,step@40.0,40.00,200,0.034347
1778661096.214839,step@40.0,40.00,200,0.035830
1778661096.232684,step@40.0,40.00,200,0.028833
1778661096.285537,step@40.0,40.00,200,0.056643
1778661096.295686,step@40.0,40.00,200,0.041750
1778661096.335881,step@40.0,40.00,200,0.056787
1778661096.335914,step@40.0,40.00,200,0.031994
1778661096.379135,step@40.0,40.00,200,0.050429
1778661096.391471,step@40.0,40.00,200,0.037502
1778661096.407969,step@40.0,40.00,200,0.028921
1778661096.450294,step@40.0,40.00,200,0.046203
1778661096.462721,step@40.0,40.00,200,0.033874
1778661096.487725,step@40.0,40.00,200,0.033720
1778661096.514069,step@40.0,40.00,200,0.035162
1778661096.550324,step@40.0,40.00,200,0.046273
1778661096.560385,step@40.0,40.00,200,0.031570
1778661096.587168,step@40.0,40.00,200,0.033164
1778661096.612229,step@40.0,40.00,200,0.033657
1778661096.635186,step@40.0,40.00,200,0.031092
1778661096.685577,step@40.0,40.00,200,0.056481
1778661096.704239,step@40.0,40.00,200,0.050350
1778661096.720775,step@40.0,40.00,200,0.041889
1778661096.736111,step@40.0,40.00,200,0.032393
1778661096.758363,step@40.0,40.00,200,0.029669
1778661096.800694,step@40.0,40.00,200,0.047060
1778661096.809935,step@40.0,40.00,200,0.031299
1778661096.851729,step@40.0,40.00,200,0.048132
1778661096.862971,step@40.0,40.00,200,0.033961
1778661096.887696,step@40.0,40.00,200,0.033967
1778661096.909733,step@40.0,40.00,200,0.030790
1778661096.936085,step@40.0,40.00,200,0.032206
1778661096.980634,step@40.0,40.00,200,0.051921
1778661096.987612,step@40.0,40.00,200,0.033611
1778661097.008555,step@40.0,40.00,200,0.029454
1778661097.049462,step@40.0,40.00,200,0.045882
1778661097.062149,step@40.0,40.00,200,0.033402
1778661097.089663,step@40.0,40.00,200,0.035745
1778661097.125421,step@40.0,40.00,200,0.046619
1778661097.137842,step@40.0,40.00,200,0.033774
1778661097.186055,step@40.0,40.00,200,0.057351
1778661097.192096,step@40.0,40.00,200,0.038060
1778661097.212451,step@40.0,40.00,200,0.033603
1778661097.247538,step@40.0,40.00,200,0.043905
1778661097.260452,step@40.0,40.00,200,0.031477
1778661097.298805,step@40.0,40.00,200,0.045053
1778661097.310370,step@40.0,40.00,200,0.031761
1778661097.352379,step@40.0,40.00,200,0.048705
1778661097.359494,step@40.0,40.00,200,0.030556
1778661097.398584,step@40.0,40.00,200,0.044647
1778661097.418836,step@40.0,40.00,200,0.040208
1778661097.435025,step@40.0,40.00,200,0.031227
1778661097.477761,step@40.0,40.00,200,0.048924
1778661097.489043,step@40.0,40.00,200,0.035093
1778661097.508686,step@40.0,40.00,200,0.029680
1778661097.551391,step@40.0,40.00,200,0.047415
1778661097.561285,step@40.0,40.00,200,0.032429
1778661097.596930,step@40.0,40.00,200,0.043123
1778661097.611949,step@40.0,40.00,200,0.032820
1778661097.651106,step@40.0,40.00,200,0.047120
1778661097.663135,step@40.0,40.00,200,0.034272
1778661097.686821,step@40.0,40.00,200,0.032736
1778661097.722207,step@40.0,40.00,200,0.043530
1778661097.746708,step@40.0,40.00,200,0.042922
1778661097.768880,step@40.0,40.00,200,0.039760
1778661097.825253,step@40.0,40.00,200,0.046579
1778661097.825901,step@40.0,40.00,200,0.072302
1778661097.863481,step@40.0,40.00,200,0.059403
1778661097.863521,step@40.0,40.00,200,0.034392
1778661097.885334,step@40.0,40.00,200,0.031334
1778661097.924869,step@40.0,40.00,200,0.046148
1778661097.934827,step@40.0,40.00,200,0.031002
1778661097.959505,step@40.0,40.00,200,0.030526
1778661097.982922,step@40.0,40.00,200,0.029142
1778661098.010641,step@40.0,40.00,200,0.031773
1778661098.059963,step@40.0,40.00,200,0.055948
1778661098.067527,step@40.0,40.00,200,0.038491
1778661098.092965,step@40.0,40.00,200,0.038909
1778661098.128247,step@40.0,40.00,200,0.049444
1778661098.137140,step@40.0,40.00,200,0.033401
1778661098.156808,step@40.0,40.00,200,0.027777
1778661098.217045,step@40.0,40.00,200,0.038067
1778661098.219046,step@40.0,40.00,200,0.065342
1778661098.240707,step@40.0,40.00,200,0.036696
1778661098.256696,step@40.0,40.00,200,0.028028
1778661098.284555,step@40.0,40.00,200,0.030799
1778661098.323036,step@40.0,40.00,200,0.044169
1778661098.357892,step@40.0,40.00,200,0.053849
1778661098.371203,step@40.0,40.00,200,0.042146
1778661098.385314,step@40.0,40.00,200,0.031638
1778661098.406681,step@40.0,40.00,200,0.027583
1778661098.453030,step@40.0,40.00,200,0.049394
1778661098.473546,step@40.0,40.00,200,0.044520
1778661098.484404,step@40.0,40.00,200,0.030574
1778661098.507570,step@40.0,40.00,200,0.028745
1778661098.549715,step@40.0,40.00,200,0.045970
1778661098.583276,step@40.0,40.00,200,0.054457
1778661098.583871,step@40.0,40.00,200,0.030109
1778661098.608345,step@40.0,40.00,200,0.029356
1778661098.661326,step@40.0,40.00,200,0.057525
1778661098.684941,step@40.0,40.00,200,0.031325
1778661098.685229,step@40.0,40.00,200,0.056307
1778661098.733066,step@40.0,40.00,200,0.054407
1778661098.739215,step@40.0,40.00,200,0.035247
1778661098.762484,step@40.0,40.00,200,0.033770
1778661098.784673,step@40.0,40.00,200,0.030862
1778661098.812111,step@40.0,40.00,200,0.033417
1778661098.841926,step@40.0,40.00,200,0.038169
1778661098.860507,step@40.0,40.00,200,0.031202
1778661098.896929,step@40.0,40.00,200,0.043134
1778661098.908877,step@40.0,40.00,200,0.029993
1778661098.958810,step@40.0,40.00,200,0.054815
1778661098.975280,step@40.0,40.00,200,0.046571
1778661098.983944,step@40.0,40.00,200,0.030018
1778661099.023646,step@40.0,40.00,200,0.044672
1778661099.062241,step@40.0,40.00,200,0.058433
1778661099.072713,step@40.0,40.00,200,0.043877
1778661099.087173,step@40.0,40.00,200,0.033159
1778661099.108682,step@40.0,40.00,200,0.029874
1778661099.135093,step@40.0,40.00,200,0.031448
1778661099.162267,step@40.0,40.00,200,0.033373
1778661099.184411,step@40.0,40.00,200,0.030499
1778661099.210860,step@40.0,40.00,200,0.032244
1778661099.236678,step@40.0,40.00,200,0.032671
1778661099.260862,step@40.0,40.00,200,0.031794
1778661099.283785,step@40.0,40.00,200,0.029808
1778661099.330269,step@40.0,40.00,200,0.051543
1778661099.338499,step@40.0,40.00,200,0.034638
1778661099.358890,step@40.0,40.00,200,0.029408
1778661099.409288,step@40.0,40.00,200,0.055411
1778661099.426095,step@40.0,40.00,200,0.047263
1778661099.434616,step@40.0,40.00,200,0.030524
1778661099.459404,step@40.0,40.00,200,0.030581
1778661099.484315,step@40.0,40.00,200,0.030595
1778661099.529361,step@40.0,40.00,200,0.050725
1778661099.535745,step@40.0,40.00,200,0.032143
1778661099.558279,step@40.0,40.00,200,0.029617
1778661099.611986,step@40.0,40.00,200,0.058097
1778661099.638310,step@40.0,40.00,200,0.059428
1778661099.647126,step@40.0,40.00,200,0.043055
1778661099.683294,step@40.0,40.00,200,0.054299
1778661099.707448,step@40.0,40.00,200,0.053529
1778661099.722438,step@40.0,40.00,200,0.043663
1778661099.747611,step@40.0,40.00,200,0.043661
1778661099.773117,step@40.0,40.00,200,0.044030
1778661099.797180,step@40.0,40.00,200,0.043392
1778661099.814720,step@40.0,40.00,200,0.036000
1778661099.834484,step@40.0,40.00,200,0.030669
1778661099.878033,step@40.0,40.00,200,0.048932
1778661099.886069,step@40.0,40.00,200,0.032371
1778661099.926977,step@40.0,40.00,200,0.048182
1778661099.940882,step@40.0,40.00,200,0.037071
1778661099.960938,step@40.0,40.00,200,0.032296
1778661099.984356,step@40.0,40.00,200,0.030390
1778661100.008104,step@40.0,40.00,200,0.029255
1778661100.044374,step@40.0,40.00,200,0.040279
1778661100.082096,step@40.0,40.00,200,0.050496
1778661100.090429,step@40.0,40.00,200,0.036732
1778661100.112010,step@40.0,40.00,200,0.033096
1778661100.137575,step@40.0,40.00,200,0.033800
1778661100.180735,step@40.0,40.00,200,0.051691
1778661100.218094,step@40.0,40.00,200,0.064224
1778661100.218163,step@40.0,40.00,200,0.038868
1778661100.234859,step@40.0,40.00,200,0.030819
1778661100.280668,step@40.0,40.00,200,0.051982
1778661100.286402,step@40.0,40.00,200,0.032284
1778661100.308028,step@40.0,40.00,200,0.028929
1778661100.341993,step@40.0,40.00,200,0.037897
1778661100.375211,step@40.0,40.00,200,0.046252
1778661100.394018,step@40.0,40.00,200,0.040381
1778661100.428596,step@40.0,40.00,200,0.049781
1778661100.436323,step@40.0,40.00,200,0.032439
1778661100.475329,step@40.0,40.00,200,0.045045
1778661100.490256,step@40.0,40.00,200,0.036318
1778661100.508720,step@40.0,40.00,200,0.029814
1778661100.545133,step@40.0,40.00,200,0.041243
1778661100.581192,step@40.0,40.00,200,0.052289
1778661100.594808,step@40.0,40.00,200,0.040776
1778661100.608864,step@40.0,40.00,200,0.029980
1778661100.634243,step@40.0,40.00,200,0.030297
1778661100.672281,step@40.0,40.00,200,0.043477
1778661100.684607,step@40.0,40.00,200,0.030594
1778661100.717705,step@40.0,40.00,200,0.038656
1778661100.753000,step@40.0,40.00,200,0.049284
1778661100.764235,step@40.0,40.00,200,0.035323
1778661100.782227,step@40.0,40.00,200,0.028564
1778661100.837422,step@40.0,40.00,200,0.058625
1778661100.837480,step@40.0,40.00,200,0.033533
1778661100.866039,step@40.0,40.00,200,0.036996
1778661100.883851,step@40.0,40.00,200,0.030017
1778661100.909251,step@40.0,40.00,200,0.030160
1778661100.933563,step@40.0,40.00,200,0.029820
1778661100.981891,step@40.0,40.00,200,0.052828
1778661100.996868,step@40.0,40.00,200,0.042843
1778661101.010885,step@40.0,40.00,200,0.031873
1778661101.048836,step@40.0,40.00,200,0.044914
1778661101.060254,step@40.0,40.00,200,0.031420
1778661101.083209,step@40.0,40.00,200,0.029180
1778661101.126508,step@40.0,40.00,200,0.047816
1778661101.135209,step@40.0,40.00,200,0.031192
1778661101.157375,step@40.0,40.00,200,0.028400
1778661101.189074,step@40.0,40.00,200,0.035063
1778661101.212446,step@40.0,40.00,200,0.033486
1778661101.237853,step@40.0,40.00,200,0.034106
1778661101.261352,step@40.0,40.00,200,0.032659
1778661101.304429,step@40.0,40.00,200,0.050761
1778661101.312993,step@40.0,40.00,200,0.034042
1778661101.334286,step@40.0,40.00,200,0.030243
1778661101.358423,step@40.0,40.00,200,0.029724
1778661101.408371,step@40.0,40.00,200,0.054551
1778661101.410728,step@40.0,40.00,200,0.031780
1778661101.437597,step@40.0,40.00,200,0.033535
1778661101.458583,step@40.0,40.00,200,0.029761
1778661101.486062,step@40.0,40.00,200,0.032145
1778661101.510378,step@40.0,40.00,200,0.031360
1778661101.534910,step@40.0,40.00,200,0.030852
1778661101.573948,step@40.0,40.00,200,0.045063
1778661101.585777,step@40.0,40.00,200,0.032040
1778661101.609738,step@40.0,40.00,200,0.030690
1778661101.636131,step@40.0,40.00,200,0.032089
1778661101.659329,step@40.0,40.00,200,0.030388
1778661101.706284,step@40.0,40.00,200,0.052463
1778661101.713711,step@40.0,40.00,200,0.034703
1778661101.742128,step@40.0,40.00,200,0.038297
1778661101.762502,step@40.0,40.00,200,0.033412
1778661101.787549,step@40.0,40.00,200,0.033698
1778661101.809483,step@40.0,40.00,200,0.030661
1778661101.835605,step@40.0,40.00,200,0.031545
1778661101.871760,step@40.0,40.00,200,0.042910
1778661101.907713,step@40.0,40.00,200,0.053925
1778661101.914315,step@40.0,40.00,200,0.035225
1778661101.937572,step@40.0,40.00,200,0.033872
1778661101.963302,step@40.0,40.00,200,0.034513
1778661102.015172,step@40.0,40.00,200,0.061037
1778661102.017211,step@40.0,40.00,200,0.037992
1778661102.042109,step@40.0,40.00,200,0.037959
1778661102.060321,step@40.0,40.00,200,0.031498
1778661102.085310,step@40.0,40.00,200,0.031569
1778661102.114920,step@40.0,40.00,200,0.036168
1778661102.141859,step@40.0,40.00,200,0.037693
1778661102.162556,step@40.0,40.00,200,0.033658
1778661102.188149,step@40.0,40.00,200,0.034452
1778661102.218423,step@40.0,40.00,200,0.039594
1778661102.247103,step@40.0,40.00,200,0.043389
1778661102.270080,step@40.0,40.00,200,0.041216
1778661102.288589,step@40.0,40.00,200,0.034912
1778661102.314763,step@40.0,40.00,200,0.035865
1778661102.342744,step@40.0,40.00,200,0.038670
1778661102.365484,step@40.0,40.00,200,0.036628
1778661102.400218,step@40.0,40.00,200,0.046119
1778661102.412634,step@40.0,40.00,200,0.033721
1778661102.437343,step@40.0,40.00,200,0.033706
1778661102.458852,step@40.0,40.00,200,0.030223
1778661102.517293,step@40.0,40.00,200,0.063337
1778661102.527048,step@40.0,40.00,200,0.047944
1778661102.541205,step@40.0,40.00,200,0.037293
1778661102.560233,step@40.0,40.00,200,0.031546
1778661102.600250,step@40.0,40.00,200,0.046181
1778661102.626611,step@40.0,40.00,200,0.047689
1778661102.661533,step@40.0,40.00,200,0.057823
1778661102.662126,step@40.0,40.00,200,0.032968
1778661102.709904,step@40.0,40.00,200,0.030973
1778661102.710805,step@40.0,40.00,200,0.056750
1778661102.749372,step@40.0,40.00,200,0.045518
1778661102.785165,step@40.0,40.00,200,0.056072
1778661102.800536,step@40.0,40.00,200,0.046602
1778661102.809772,step@40.0,40.00,200,0.030992
1778661102.852159,step@40.0,40.00,200,0.048274
1778661102.871017,step@40.0,40.00,200,0.041858
1778661102.895722,step@40.0,40.00,200,0.041924
1778661102.918197,step@40.0,40.00,200,0.039072
1778661102.949652,step@40.0,40.00,200,0.045725
1778661102.970468,step@40.0,40.00,200,0.041749
1778661102.995441,step@40.0,40.00,200,0.041593
1778661103.009959,step@40.0,40.00,200,0.030917
1778661103.046149,step@40.0,40.00,200,0.042352
1778661103.069662,step@40.0,40.00,200,0.040929
1778661103.085086,step@40.0,40.00,200,0.031151
1778661103.109056,step@40.0,40.00,200,0.030022
1778661103.153685,step@40.0,40.00,200,0.049743
1778661103.176758,step@40.0,40.00,200,0.048005
1778661103.192878,step@40.0,40.00,200,0.038637
1778661103.236873,step@40.0,40.00,200,0.032783
1778661103.237298,step@40.0,40.00,200,0.058603
1778661103.281290,step@40.0,40.00,200,0.052599
1778661103.299833,step@40.0,40.00,200,0.045986
1778661103.335057,step@40.0,40.00,200,0.056153
1778661103.335877,step@40.0,40.00,200,0.032120
1778661103.358561,step@40.0,40.00,200,0.029904
1778661103.397048,step@40.0,40.00,200,0.043334
1778661103.433685,step@40.0,40.00,200,0.054683
1778661103.435899,step@40.0,40.00,200,0.032003
1778661103.460359,step@40.0,40.00,200,0.031294
1778661103.496207,step@40.0,40.00,200,0.042428
1778661103.510061,step@40.0,40.00,200,0.031294
1778661103.557352,step@40.0,40.00,200,0.053559
1778661103.574629,step@40.0,40.00,200,0.045838
1778661103.608000,step@40.0,40.00,200,0.053989
1778661103.611481,step@40.0,40.00,200,0.032856
1778661103.634966,step@40.0,40.00,200,0.030915
1778661103.672318,step@40.0,40.00,200,0.043372
1778661103.710367,step@40.0,40.00,200,0.031243
1778661103.710656,step@40.0,40.00,200,0.056693
1778661103.767894,step@40.0,40.00,200,0.063768
1778661103.768125,step@40.0,40.00,200,0.039285
1778661103.791974,step@40.0,40.00,200,0.037834
1778661103.813177,step@60.0,60.00,200,0.034322
1778661103.828929,step@60.0,60.00,200,0.032944
1778661103.846026,step@60.0,60.00,200,0.033536
1778661103.864024,step@60.0,60.00,200,0.034858
1778661103.879969,step@60.0,60.00,200,0.033826
1778661103.892358,step@60.0,60.00,200,0.029592
1778661103.911204,step@60.0,60.00,200,0.032130
1778661103.941774,step@60.0,60.00,200,0.046107
1778661103.947541,step@60.0,60.00,200,0.035128
1778661103.964998,step@60.0,60.00,200,0.035436
1778661103.989867,step@60.0,60.00,200,0.044141
1778661103.997785,step@60.0,60.00,200,0.035088
1778661104.008384,step@60.0,60.00,200,0.029026
1778661104.055317,step@60.0,60.00,200,0.059483
1778661104.069259,step@60.0,60.00,200,0.039971
1778661104.071389,step@60.0,60.00,200,0.058800
1778661104.083905,step@60.0,60.00,200,0.038299
1778661104.095123,step@60.0,60.00,200,0.032849
1778661104.108115,step@60.0,60.00,200,0.028708
1778661104.167190,step@60.0,60.00,200,0.054849
1778661104.170464,step@60.0,60.00,200,0.074703
1778661104.184500,step@60.0,60.00,200,0.038596
1778661104.187298,step@60.0,60.00,200,0.058100
1778661104.200081,step@60.0,60.00,200,0.037756
1778661104.211308,step@60.0,60.00,200,0.032404
1778661104.236724,step@60.0,60.00,200,0.041005
1778661104.265021,step@60.0,60.00,200,0.036009
1778661104.271247,step@60.0,60.00,200,0.058913
1778661104.311851,step@60.0,60.00,200,0.066334
1778661104.328758,step@60.0,60.00,200,0.049733
1778661104.330709,step@60.0,60.00,200,0.068058
1778661104.361606,step@60.0,60.00,200,0.065430
1778661104.364878,step@60.0,60.00,200,0.052656
1778661104.372260,step@60.0,60.00,200,0.043369
1778661104.383705,step@60.0,60.00,200,0.037954
1778661104.398479,step@60.0,60.00,200,0.034113
1778661104.416027,step@60.0,60.00,200,0.036573
1778661104.427848,step@60.0,60.00,200,0.031865
1778661104.448153,step@60.0,60.00,200,0.035541
1778661104.457872,step@60.0,60.00,200,0.028618
1778661104.492982,step@60.0,60.00,200,0.047011
1778661104.518321,step@60.0,60.00,200,0.055644
1778661104.518378,step@60.0,60.00,200,0.039390
1778661104.530810,step@60.0,60.00,200,0.034850
1778661104.552205,step@60.0,60.00,200,0.039447
1778661104.562929,step@60.0,60.00,200,0.033657
1778661104.589096,step@60.0,60.00,200,0.043398
1778661104.597202,step@60.0,60.00,200,0.034823
1778661104.620069,step@60.0,60.00,200,0.040717
1778661104.632614,step@60.0,60.00,200,0.036848
1778661104.659731,step@60.0,60.00,200,0.047225
1778661104.676273,step@60.0,60.00,200,0.046940
1778661104.684027,step@60.0,60.00,200,0.038212
1778661104.695152,step@60.0,60.00,200,0.032505
1778661104.711409,step@60.0,60.00,200,0.032304
1778661104.724658,step@60.0,60.00,200,0.028566
1778661104.760753,step@60.0,60.00,200,0.048429
1778661104.782358,step@60.0,60.00,200,0.053167
1778661104.785936,step@60.0,60.00,200,0.040142
1778661104.800321,step@60.0,60.00,200,0.038084
1778661104.811195,step@60.0,60.00,200,0.031272
1778661104.829727,step@60.0,60.00,200,0.033714
1778661104.845193,step@60.0,60.00,200,0.032507
1778661104.862130,step@60.0,60.00,200,0.032969
1778661104.877579,step@60.0,60.00,200,0.031790
1778661104.910925,step@60.0,60.00,200,0.048046
1778661104.928273,step@60.0,60.00,200,0.049316
1778661104.940996,step@60.0,60.00,200,0.045293
1778661104.946781,step@60.0,60.00,200,0.034098
1778661104.964770,step@60.0,60.00,200,0.035501
1778661104.980706,step@60.0,60.00,200,0.035089
1778661104.992662,step@60.0,60.00,200,0.030201
1778661105.033555,step@60.0,60.00,200,0.054291
1778661105.058697,step@60.0,60.00,200,0.063095
1778661105.070371,step@60.0,60.00,200,0.041184
1778661105.070546,step@60.0,60.00,200,0.058018
1778661105.084896,step@60.0,60.00,200,0.039101
1778661105.096925,step@60.0,60.00,200,0.034708
