t,stage,rate_target,status,latency_s
1778661025.900366,step@5.0,5.00,200,0.039104
1778661026.088334,step@5.0,5.00,200,0.026819
1778661026.312518,step@5.0,5.00,200,0.050987
1778661026.491744,step@5.0,5.00,200,0.030110
1778661026.693266,step@5.0,5.00,200,0.031788
1778661026.905097,step@5.0,5.00,200,0.043492
1778661027.111705,step@5.0,5.00,200,0.049339
1778661027.292750,step@5.0,5.00,200,0.031620
1778661027.494442,step@5.0,5.00,200,0.033075
1778661027.692316,step@5.0,5.00,200,0.030760
1778661027.890415,step@10.0,10.00,200,0.029234
1778661027.997707,step@10.0,10.00,200,0.035954
1778661028.097996,step@10.0,10.00,200,0.036062
1778661028.214565,step@10.0,10.00,200,0.053113
1778661028.293538,step@10.0,10.00,200,0.031538
1778661028.416453,step@10.0,10.00,200,0.054728
1778661028.515368,step@10.0,10.00,200,0.053755
1778661028.593209,step@10.0,10.00,200,0.031692
1778661028.693485,step@10.0,10.00,200,0.031769
1778661028.792128,step@10.0,10.00,200,0.030817
1778661028.890407,step@10.0,10.00,200,0.028682
1778661029.013177,step@10.0,10.00,200,0.051745
1778661029.115816,step@10.0,10.00,200,0.054364
1778661029.211028,step@10.0,10.00,200,0.049515
1778661029.295382,step@10.0,10.00,200,0.033568
1778661029.391974,step@10.0,10.00,200,0.030562
1778661029.513665,step@10.0,10.00,200,0.052279
1778661029.603374,step@10.0,10.00,200,0.041784
1778661029.698380,step@10.0,10.00,200,0.037054
1778661029.791630,step@10.0,10.00,200,0.030417
1778661029.906079,step@10.0,10.00,200,0.044470
1778661030.000878,step@10.0,10.00,200,0.039386
1778661030.118028,step@10.0,10.00,200,0.056410
1778661030.213477,step@10.0,10.00,200,0.052098
1778661030.306889,step@10.0,10.00,200,0.045239
1778661030.398337,step@10.0,10.00,200,0.036214
1778661030.509239,step@10.0,10.00,200,0.047327
1778661030.593761,step@10.0,10.00,200,0.032137
1778661030.703988,step@10.0,10.00,200,0.042725
1778661030.789509,step@10.0,10.00,200,0.028136
1778661030.889110,step@10.0,10.00,200,0.027663
1778661031.001517,step@10.0,10.00,200,0.040041
1778661031.107969,step@10.0,10.00,200,0.046059
1778661031.192163,step@10.0,10.00,200,0.030367
1778661031.291341,step@10.0,10.00,200,0.029621
1778661031.406196,step@10.0,10.00,200,0.044845
1778661031.499484,step@10.0,10.00,200,0.037756
1778661031.589859,step@10.0,10.00,200,0.028240
1778661031.713477,step@10.0,10.00,200,0.051909
1778661031.822892,step@10.0,10.00,200,0.061533
1778661031.901782,step@10.0,10.00,200,0.040237
1778661031.992473,step@10.0,10.00,200,0.031005
1778661032.093338,step@10.0,10.00,200,0.031712
1778661032.211484,step@10.0,10.00,200,0.049762
1778661032.295100,step@10.0,10.00,200,0.033115
1778661032.414153,step@10.0,10.00,200,0.052241
1778661032.490709,step@10.0,10.00,200,0.029241
1778661032.592426,step@10.0,10.00,200,0.030741
1778661032.706460,step@10.0,10.00,200,0.044889
1778661032.797523,step@10.0,10.00,200,0.035597
1778661032.908237,step@10.0,10.00,200,0.046911
1778661033.005229,step@10.0,10.00,200,0.043247
1778661033.120059,step@10.0,10.00,200,0.058107
1778661033.214463,step@10.0,10.00,200,0.052674
1778661033.314040,step@10.0,10.00,200,0.052370
1778661033.413187,step@10.0,10.00,200,0.051551
1778661033.492891,step@10.0,10.00,200,0.031528
1778661033.593551,step@10.0,10.00,200,0.031866
1778661033.694932,step@10.0,10.00,200,0.033694
1778661033.818398,step@10.0,10.00,200,0.056855
1778661033.918412,step@10.0,10.00,200,0.056987
1778661034.012305,step@10.0,10.00,200,0.050654
1778661034.092400,step@10.0,10.00,200,0.031131
1778661034.195216,step@10.0,10.00,200,0.033938
1778661034.310949,step@10.0,10.00,200,0.049451
1778661034.390434,step@10.0,10.00,200,0.029117
1778661034.506538,step@10.0,10.00,200,0.045260
1778661034.607342,step@10.0,10.00,200,0.045715
1778661034.712888,step@10.0,10.00,200,0.051346
1778661034.812042,step@10.0,10.00,200,0.050558
1778661034.890971,step@10.0,10.00,200,0.029508
1778661034.996545,step@10.0,10.00,200,0.034804
1778661035.090641,step@10.0,10.00,200,0.028971
1778661035.197922,step@10.0,10.00,200,0.036193
1778661035.314791,step@10.0,10.00,200,0.053277
1778661035.389347,step@10.0,10.00,200,0.027913
1778661035.491635,step@10.0,10.00,200,0.030060
1778661035.605490,step@10.0,10.00,200,0.043886
1778661035.695855,step@10.0,10.00,200,0.033987
1778661035.793932,step@10.0,10.00,200,0.032516
1778661035.914541,step@10.0,10.00,200,0.052843
1778661036.013407,step@10.0,10.00,200,0.052052
1778661036.101805,step@10.0,10.00,200,0.040349
1778661036.191631,step@10.0,10.00,200,0.030343
1778661036.291634,step@10.0,10.00,200,0.029974
1778661036.403552,step@10.0,10.00,200,0.041179
1778661036.509367,step@10.0,10.00,200,0.047540
1778661036.591308,step@10.0,10.00,200,0.029304
1778661036.702858,step@10.0,10.00,200,0.041219
1778661036.789926,step@10.0,10.00,200,0.028301
1778661036.905886,step@10.0,10.00,200,0.044502
1778661036.999983,step@10.0,10.00,200,0.038364
1778661037.116306,step@10.0,10.00,200,0.054945
1778661037.191788,step@10.0,10.00,200,0.030064
1778661037.298019,step@10.0,10.00,200,0.036296
1778661037.402546,step@10.0,10.00,200,0.041120
1778661037.502522,step@10.0,10.00,200,0.041003
1778661037.602687,step@10.0,10.00,200,0.040990
1778661037.700589,step@10.0,10.00,200,0.039067
1778661037.791009,step@10.0,10.00,200,0.029224
1778661037.914028,step@10.0,10.00,200,0.052476
1778661038.002944,step@10.0,10.00,200,0.041588
1778661038.099099,step@10.0,10.00,200,0.037291
1778661038.194977,step@10.0,10.00,200,0.033140
1778661038.291018,step@10.0,10.00,200,0.029182
1778661038.408619,step@10.0,10.00,200,0.047286
1778661038.492104,step@10.0,10.00,200,0.030462
1778661038.610528,step@10.0,10.00,200,0.049213
1778661038.712175,step@10.0,10.00,200,0.050526
1778661038.805831,step@10.0,10.00,200,0.044267
1778661038.910909,step@10.0,10.00,200,0.049627
1778661039.010995,step@10.0,10.00,200,0.049336
1778661039.093908,step@10.0,10.00,200,0.031913
1778661039.193862,step@10.0,10.00,200,0.032093
1778661039.312385,step@10.0,10.00,200,0.050693
1778661039.391975,step@10.0,10.00,200,0.030504
1778661039.516650,step@10.0,10.00,200,0.055251
1778661039.601037,step@10.0,10.00,200,0.039361
1778661039.712531,step@10.0,10.00,200,0.051028
1778661039.804975,step@10.0,10.00,200,0.043540
1778661039.909324,step@15.0,15.00,200,0.048008
1778661039.972315,step@15.0,15.00,200,0.043289
1778661040.028872,step@15.0,15.00,200,0.033655
1778661040.101946,step@15.0,15.00,200,0.040254
1778661040.155952,step@15.0,15.00,200,0.027658
1778661040.227321,step@15.0,15.00,200,0.032109
1778661040.298975,step@15.0,15.00,200,0.037229
1778661040.358272,step@15.0,15.00,200,0.030017
1778661040.442660,step@15.0,15.00,200,0.047498
1778661040.508699,step@15.0,15.00,200,0.047214
1778661040.572794,step@15.0,15.00,200,0.044533
1778661040.648956,step@15.0,15.00,200,0.054097
1778661040.705582,step@15.0,15.00,200,0.043736
1778661040.760613,step@15.0,15.00,200,0.032153
1778661040.842438,step@15.0,15.00,200,0.047458
1778661040.910949,step@15.0,15.00,200,0.049254
1778661040.972067,step@15.0,15.00,200,0.043421
1778661041.023848,step@15.0,15.00,200,0.028560
1778661041.090849,step@15.0,15.00,200,0.029138
1778661041.175274,step@15.0,15.00,200,0.046853
1778661041.247782,step@15.0,15.00,200,0.052553
1778661041.302134,step@15.0,15.00,200,0.040446
1778661041.381636,step@15.0,15.00,200,0.053064
1778661041.439797,step@15.0,15.00,200,0.044592
1778661041.506683,step@15.0,15.00,200,0.044971
1778661041.570092,step@15.0,15.00,200,0.041723
1778661041.634875,step@15.0,15.00,200,0.040131
1778661041.714373,step@15.0,15.00,200,0.053038
1778661041.782389,step@15.0,15.00,200,0.054269
1778661041.838922,step@15.0,15.00,200,0.044116
1778661041.915048,step@15.0,15.00,200,0.053275
1778661041.959072,step@15.0,15.00,200,0.030594
1778661042.029242,step@15.0,15.00,200,0.034292
1778661042.097828,step@15.0,15.00,200,0.034490
1778661042.183751,step@15.0,15.00,200,0.055305
1778661042.236632,step@15.0,15.00,200,0.041664
1778661042.316056,step@15.0,15.00,200,0.054408
1778661042.359378,step@15.0,15.00,200,0.031039
1778661042.424921,step@15.0,15.00,200,0.030027
1778661042.509722,step@15.0,15.00,200,0.047937
1778661042.574013,step@15.0,15.00,200,0.045590
1778661042.628896,step@15.0,15.00,200,0.033715
1778661042.717120,step@15.0,15.00,200,0.055681
1778661042.781641,step@15.0,15.00,200,0.053389
1778661042.843193,step@15.0,15.00,200,0.048246
1778661042.908016,step@15.0,15.00,200,0.046478
1778661042.967284,step@15.0,15.00,200,0.039234
1778661043.025130,step@15.0,15.00,200,0.030116
1778661043.112020,step@15.0,15.00,200,0.050528
1778661043.155718,step@15.0,15.00,200,0.027467
1778661043.226498,step@15.0,15.00,200,0.031226
1778661043.320588,step@15.0,15.00,200,0.058836
1778661043.356737,step@15.0,15.00,200,0.028332
1778661043.453460,step@15.0,15.00,200,0.058300
1778661043.517007,step@15.0,15.00,200,0.055368
1778661043.558356,step@15.0,15.00,200,0.029936
1778661043.652255,step@15.0,15.00,200,0.057540
1778661043.705544,step@15.0,15.00,200,0.044137
1778661043.758625,step@15.0,15.00,200,0.030445
1778661043.825042,step@15.0,15.00,200,0.030063
1778661043.901592,step@15.0,15.00,200,0.039597
1778661043.957364,step@15.0,15.00,200,0.029203
1778661044.023726,step@15.0,15.00,200,0.028722
1778661044.091702,step@15.0,15.00,200,0.029829
1778661044.163131,step@15.0,15.00,200,0.034913
1778661044.225253,step@15.0,15.00,200,0.030067
1778661044.292847,step@15.0,15.00,200,0.030983
1778661044.379166,step@15.0,15.00,200,0.050796
1778661044.448112,step@15.0,15.00,200,0.052913
1778661044.491827,step@15.0,15.00,200,0.030273
1778661044.580325,step@15.0,15.00,200,0.051794
1778661044.639999,step@15.0,15.00,200,0.045200
1778661044.705119,step@15.0,15.00,200,0.043322
1778661044.759931,step@15.0,15.00,200,0.031773
1778661044.833526,step@15.0,15.00,200,0.038563
1778661044.904711,step@15.0,15.00,200,0.043057
1778661044.967036,step@15.0,15.00,200,0.038650
1778661045.024353,step@15.0,15.00,200,0.029462
1778661045.109243,step@15.0,15.00,200,0.047587
1778661045.171958,step@15.0,15.00,200,0.043436
1778661045.239714,step@15.0,15.00,200,0.044605
1778661045.289448,step@15.0,15.00,200,0.027713
1778661045.356128,step@15.0,15.00,200,0.027817
1778661045.423731,step@15.0,15.00,200,0.028584
1778661045.502232,step@15.0,15.00,200,0.040440
1778661045.557795,step@15.0,15.00,200,0.029429
1778661045.640185,step@15.0,15.00,200,0.045093
1778661045.705619,step@15.0,15.00,200,0.043884
1778661045.760582,step@15.0,15.00,200,0.031895
1778661045.833162,step@15.0,15.00,200,0.037970
1778661045.898849,step@15.0,15.00,200,0.037115
1778661045.956828,step@15.0,15.00,200,0.028315
1778661046.047665,step@15.0,15.00,200,0.052618
1778661046.090860,step@15.0,15.00,200,0.028799
1778661046.180066,step@15.0,15.00,200,0.051907
1778661046.230494,step@15.0,15.00,200,0.035403
1778661046.320699,step@15.0,15.00,200,0.059112
1778661046.389742,step@15.0,15.00,200,0.061534
1778661046.440633,step@15.0,15.00,200,0.045909
1778661046.514352,step@15.0,15.00,200,0.052487
1778661046.557163,step@15.0,15.00,200,0.028706
1778661046.640517,step@15.0,15.00,200,0.045324
1778661046.710776,step@15.0,15.00,200,0.048865
1778661046.773612,step@15.0,15.00,200,0.045055
1778661046.845755,step@15.0,15.00,200,0.050894
1778661046.910867,step@15.0,15.00,200,0.048852
1778661046.959402,step@15.0,15.00,200,0.031303
1778661047.023674,step@15.0,15.00,200,0.028146
1778661047.089044,step@15.0,15.00,200,0.027357
1778661047.160594,step@15.0,15.00,200,0.031698
1778661047.232731,step@15.0,15.00,200,0.037652
1778661047.315178,step@15.0,15.00,200,0.053423
1778661047.359548,step@15.0,15.00,200,0.031427
1778661047.442836,step@15.0,15.00,200,0.047973
1778661047.513434,step@15.0,15.00,200,0.051562
1778661047.575248,step@15.0,15.00,200,0.047029
1778661047.642343,step@15.0,15.00,200,0.046945
1778661047.688864,step@15.0,15.00,200,0.027263
1778661047.764185,step@15.0,15.00,200,0.035789
1778661047.824790,step@15.0,15.00,200,0.029753
1778661047.921615,step@15.0,15.00,200,0.059858
1778661047.967374,step@15.0,15.00,200,0.039140
1778661048.032157,step@15.0,15.00,200,0.037374
1778661048.089796,step@15.0,15.00,200,0.028353
1778661048.172925,step@15.0,15.00,200,0.044749
1778661048.239948,step@15.0,15.00,200,0.044633
1778661048.308822,step@15.0,15.00,200,0.047229
1778661048.376482,step@15.0,15.00,200,0.047821
1778661048.438534,step@15.0,15.00,200,0.043158
1778661048.504413,step@15.0,15.00,200,0.042813
1778661048.576769,step@15.0,15.00,200,0.048505
1778661048.622832,step@15.0,15.00,200,0.027828
1778661048.691482,step@15.0,15.00,200,0.029755
1778661048.760060,step@15.0,15.00,200,0.031836
1778661048.841700,step@15.0,15.00,200,0.046781
1778661048.892325,step@15.0,15.00,200,0.030825
1778661048.973621,step@15.0,15.00,200,0.044998
1778661049.038097,step@15.0,15.00,200,0.042734
1778661049.091808,step@15.0,15.00,200,0.030052
1778661049.157020,step@15.0,15.00,200,0.028890
1778661049.226103,step@15.0,15.00,200,0.031143
1778661049.295012,step@15.0,15.00,200,0.032993
1778661049.376162,step@15.0,15.00,200,0.047666
1778661049.423842,step@15.0,15.00,200,0.028480
1778661049.491408,step@15.0,15.00,200,0.029285
1778661049.571470,step@15.0,15.00,200,0.043060
1778661049.648640,step@15.0,15.00,200,0.053722
1778661049.701926,step@15.0,15.00,200,0.040387
1778661049.758133,step@15.0,15.00,200,0.029883
1778661049.827500,step@15.0,15.00,200,0.032178
1778661049.899625,step@15.0,15.00,200,0.037755
1778661049.957696,step@15.0,15.00,200,0.029546
1778661050.022967,step@15.0,15.00,200,0.027923
1778661050.100841,step@15.0,15.00,200,0.039157
1778661050.190219,step@15.0,15.00,200,0.061632
1778661050.227634,step@15.0,15.00,200,0.032718
1778661050.316790,step@15.0,15.00,200,0.054997
1778661050.374488,step@15.0,15.00,200,0.046298
1778661050.438820,step@15.0,15.00,200,0.043973
1778661050.504472,step@15.0,15.00,200,0.042800
1778661050.569370,step@15.0,15.00,200,0.040686
1778661050.635651,step@15.0,15.00,200,0.040560
1778661050.700959,step@15.0,15.00,200,0.039325
1778661050.761871,step@15.0,15.00,200,0.033594
1778661050.825966,step@15.0,15.00,200,0.031034
1778661050.908789,step@15.0,15.00,200,0.047076
1778661050.975961,step@15.0,15.00,200,0.047540
1778661051.043399,step@15.0,15.00,200,0.048458
1778661051.090900,step@15.0,15.00,200,0.029258
1778661051.169931,step@15.0,15.00,200,0.041529
1778661051.221871,step@15.0,15.00,200,0.026597
1778661051.308403,step@15.0,15.00,200,0.046847
1778661051.354649,step@15.0,15.00,200,0.026551
1778661051.430205,step@15.0,15.00,200,0.035196
1778661051.502211,step@15.0,15.00,200,0.040607
1778661051.576590,step@15.0,15.00,200,0.048065
1778661051.625441,step@15.0,15.00,200,0.030358
1778661051.703998,step@15.0,15.00,200,0.042636
1778661051.759012,step@15.0,15.00,200,0.030506
1778661051.855397,step@15.0,15.00,200,0.060485
1778661051.891638,step@20.0,20.00,200,0.029689
1778661051.943847,step@20.0,20.00,200,0.031465
1778661051.997607,step@20.0,20.00,200,0.035079
1778661052.057198,step@20.0,20.00,200,0.044370
1778661052.093511,step@20.0,20.00,200,0.031138
1778661052.144859,step@20.0,20.00,200,0.032576
1778661052.191478,step@20.0,20.00,200,0.028633
1778661052.251604,step@20.0,20.00,200,0.039429
1778661052.324494,step@20.0,20.00,200,0.062109
1778661052.345759,step@20.0,20.00,200,0.033456
1778661052.403786,step@20.0,20.00,200,0.041167
1778661052.455253,step@20.0,20.00,200,0.043208
1778661052.507777,step@20.0,20.00,200,0.045526
1778661052.540029,step@20.0,20.00,200,0.027625
1778661052.592446,step@20.0,20.00,200,0.029817
1778661052.658783,step@20.0,20.00,200,0.046414
1778661052.691512,step@20.0,20.00,200,0.029238
1778661052.752009,step@20.0,20.00,200,0.039399
1778661052.790418,step@20.0,20.00,200,0.027985
1778661052.857420,step@20.0,20.00,200,0.045032
1778661052.904145,step@20.0,20.00,200,0.042051
1778661052.955029,step@20.0,20.00,200,0.042758
1778661052.998954,step@20.0,20.00,200,0.036926
1778661053.063283,step@20.0,20.00,200,0.050821
1778661053.091348,step@20.0,20.00,200,0.028796
1778661053.139333,step@20.0,20.00,200,0.026917
1778661053.206671,step@20.0,20.00,200,0.044572
1778661053.239904,step@20.0,20.00,200,0.027873
1778661053.300637,step@20.0,20.00,200,0.038310
1778661053.367961,step@20.0,20.00,200,0.055371
1778661053.415020,step@20.0,20.00,200,0.052798
1778661053.475974,step@20.0,20.00,200,0.063612
1778661053.494314,step@20.0,20.00,200,0.032103
1778661053.543537,step@20.0,20.00,200,0.031084
1778661053.608602,step@20.0,20.00,200,0.046289
1778661053.661157,step@20.0,20.00,200,0.048725
1778661053.689705,step@20.0,20.00,200,0.027396
1778661053.762311,step@20.0,20.00,200,0.050004
1778661053.794058,step@20.0,20.00,200,0.031859
1778661053.842546,step@20.0,20.00,200,0.030180
1778661053.892933,step@20.0,20.00,200,0.030708
1778661053.942134,step@20.0,20.00,200,0.029632
1778661054.011556,step@20.0,20.00,200,0.049194
1778661054.062536,step@20.0,20.00,200,0.050243
1778661054.091255,step@20.0,20.00,200,0.029098
1778661054.142585,step@20.0,20.00,200,0.030382
1778661054.190947,step@20.0,20.00,200,0.028393
1778661054.259757,step@20.0,20.00,200,0.047508
1778661054.313229,step@20.0,20.00,200,0.048734
1778661054.339236,step@20.0,20.00,200,0.027059
1778661054.409462,step@20.0,20.00,200,0.047326
1778661054.459995,step@20.0,20.00,200,0.047446
1778661054.510877,step@20.0,20.00,200,0.048496
1778661054.564282,step@20.0,20.00,200,0.052069
1778661054.589856,step@20.0,20.00,200,0.027394
1778661054.659936,step@20.0,20.00,200,0.047808
1778661054.690140,step@20.0,20.00,200,0.027844
1778661054.753518,step@20.0,20.00,200,0.041285
1778661054.810847,step@20.0,20.00,200,0.048689
1778661054.860947,step@20.0,20.00,200,0.048822
1778661054.910422,step@20.0,20.00,200,0.048064
1778661054.939397,step@20.0,20.00,200,0.027095
1778661054.991638,step@20.0,20.00,200,0.029379
1778661055.059304,step@20.0,20.00,200,0.047050
1778661055.108564,step@20.0,20.00,200,0.046203
1778661055.139795,step@20.0,20.00,200,0.027304
1778661055.202143,step@20.0,20.00,200,0.039943
1778661055.265630,step@20.0,20.00,200,0.053167
1778661055.301461,step@20.0,20.00,200,0.038977
1778661055.342054,step@20.0,20.00,200,0.029896
1778661055.416350,step@20.0,20.00,200,0.053916
1778661055.467589,step@20.0,20.00,200,0.055274
1778661055.491866,step@20.0,20.00,200,0.029429
1778661055.565775,step@20.0,20.00,200,0.053155
1778661055.591916,step@20.0,20.00,200,0.029475
1778661055.644823,step@20.0,20.00,200,0.032273
1778661055.704728,step@20.0,20.00,200,0.042688
1778661055.743164,step@20.0,20.00,200,0.030811
1778661055.803172,step@20.0,20.00,200,0.040744
1778661055.843703,step@20.0,20.00,200,0.031110
1778661055.907685,step@20.0,20.00,200,0.045338
1778661055.942736,step@20.0,20.00,200,0.030667
1778661056.006054,step@20.0,20.00,200,0.043790
1778661056.041593,step@20.0,20.00,200,0.028969
1778661056.113252,step@20.0,20.00,200,0.050842
1778661056.140912,step@20.0,20.00,200,0.028789
1778661056.212554,step@20.0,20.00,200,0.050320
1778661056.259957,step@20.0,20.00,200,0.047740
1778661056.308552,step@20.0,20.00,200,0.043749
1778661056.342962,step@20.0,20.00,200,0.030618
1778661056.413450,step@20.0,20.00,200,0.051269
1778661056.442778,step@20.0,20.00,200,0.030053
1778661056.512650,step@20.0,20.00,200,0.050105
1778661056.562891,step@20.0,20.00,200,0.050655
1778661056.605879,step@20.0,20.00,200,0.043679
1778661056.667406,step@20.0,20.00,200,0.055079
1778661056.697824,step@20.0,20.00,200,0.035283
1778661056.741140,step@20.0,20.00,200,0.028841
1778661056.793246,step@20.0,20.00,200,0.031139
1778661056.863037,step@20.0,20.00,200,0.050516
1778661056.893190,step@20.0,20.00,200,0.030836
1778661056.955061,step@20.0,20.00,200,0.042732
1778661057.013278,step@20.0,20.00,200,0.051031
1778661057.041696,step@20.0,20.00,200,0.028963
1778661057.089814,step@20.0,20.00,200,0.027492
1778661057.142395,step@20.0,20.00,200,0.030087
1778661057.206689,step@20.0,20.00,200,0.044420
1778661057.240025,step@20.0,20.00,200,0.027762
1778661057.303142,step@20.0,20.00,200,0.040591
1778661057.341180,step@20.0,20.00,200,0.028968
1778661057.393552,step@20.0,20.00,200,0.030953
1778661057.453241,step@20.0,20.00,200,0.040655
1778661057.509563,step@20.0,20.00,200,0.047314
1778661057.554550,step@20.0,20.00,200,0.041553
1778661057.605336,step@20.0,20.00,200,0.042776
1778661057.651932,step@20.0,20.00,200,0.039783
1778661057.691478,step@20.0,20.00,200,0.028941
1778661057.765292,step@20.0,20.00,200,0.053311
1778661057.794276,step@20.0,20.00,200,0.031722
1778661057.840555,step@20.0,20.00,200,0.028509
1778661057.906617,step@20.0,20.00,200,0.044212
1778661057.940174,step@20.0,20.00,200,0.028007
1778661058.003943,step@20.0,20.00,200,0.041548
1778661058.040385,step@20.0,20.00,200,0.028056
1778661058.102710,step@20.0,20.00,200,0.040258
1778661058.140847,step@20.0,20.00,200,0.028597
1778661058.203259,step@20.0,20.00,200,0.040755
1778661058.249457,step@20.0,20.00,200,0.037326
1778661058.312799,step@20.0,20.00,200,0.050466
1778661058.341814,step@20.0,20.00,200,0.029378
1778661058.389482,step@20.0,20.00,200,0.027459
1778661058.457910,step@20.0,20.00,200,0.045624
1778661058.510932,step@20.0,20.00,200,0.048951
1778661058.559050,step@20.0,20.00,200,0.046891
1778661058.590862,step@20.0,20.00,200,0.028472
1778661058.655370,step@20.0,20.00,200,0.042954
1778661058.712777,step@20.0,20.00,200,0.050713
1778661058.740331,step@20.0,20.00,200,0.028223
1778661058.815910,step@20.0,20.00,200,0.053558
1778661058.844622,step@20.0,20.00,200,0.032426
1778661058.910445,step@20.0,20.00,200,0.048195
1778661058.940215,step@20.0,20.00,200,0.028079
1778661059.002243,step@20.0,20.00,200,0.039803
1778661059.042064,step@20.0,20.00,200,0.029585
1778661059.090024,step@20.0,20.00,200,0.027580
1778661059.152070,step@20.0,20.00,200,0.039475
1778661059.190317,step@20.0,20.00,200,0.028092
1778661059.264352,step@20.0,20.00,200,0.052165
1778661059.290835,step@20.0,20.00,200,0.028349
1778661059.360996,step@20.0,20.00,200,0.048568
1778661059.389937,step@20.0,20.00,200,0.027637
1778661059.466316,step@20.0,20.00,200,0.053881
1778661059.518679,step@20.0,20.00,200,0.056274
1778661059.553284,step@20.0,20.00,200,0.040788
1778661059.603724,step@20.0,20.00,200,0.041220
1778661059.651433,step@20.0,20.00,200,0.039323
1778661059.701324,step@20.0,20.00,200,0.038827
1778661059.769029,step@20.0,20.00,200,0.056819
1778661059.793459,step@20.0,20.00,200,0.031342
1778661059.840679,step@20.0,20.00,200,0.028265
1778661059.914495,step@20.0,20.00,200,0.052021
1778661059.959834,step@20.0,20.00,200,0.047608
1778661060.018055,step@20.0,20.00,200,0.056021
1778661060.044181,step@20.0,20.00,200,0.031912
1778661060.112271,step@20.0,20.00,200,0.049903
1778661060.139157,step@20.0,20.00,200,0.026956
1778661060.207195,step@20.0,20.00,200,0.044823
1778661060.240348,step@20.0,20.00,200,0.028213
1778661060.315083,step@20.0,20.00,200,0.052769
1778661060.341653,step@20.0,20.00,200,0.029465
1778661060.391204,step@20.0,20.00,200,0.028863
1778661060.454255,step@20.0,20.00,200,0.041817
1778661060.517987,step@20.0,20.00,200,0.055586
1778661060.547688,step@20.0,20.00,200,0.035124
